fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,median_dsi,p10_dsi,reversal_probability,point_reattribution_probability,n
200,200,medium,4,low,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,200,medium,4,medium,0.005025125628140704,0.005025125628140704,1.0,0.9998812499999999,20
200,200,medium,8,high,0.005025125628140704,0.005025125628140704,1.0,0.9929343749999999,20
200,200,medium,8,low,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,200,medium,8,medium,0.005025125628140704,0.005025125628140704,1.0,0.9999593750000001,20
200,400,extreme,2,high,0.005025125628140704,0.005025125628140704,0.78225,0.7822250000000001,20
200,400,extreme,2,low,0.005025125628140704,0.005025125628140704,0.7945,0.7945000000000001,20
200,400,extreme,2,medium,0.005025125628140704,0.005025125628140704,0.7805,0.7805,20
200,400,extreme,4,high,0.005025125628140704,0.005025125628140704,0.9092499999999999,0.909209375,20
200,400,extreme,4,low,0.005025125628140704,0.005025125628140704,0.91425,0.91425,20
200,400,extreme,4,medium,0.005025125628140704,0.005025125628140704,0.91175,0.91175,20
200,400,extreme,8,high,0.005025125628140704,0.005025125628140704,0.9629999999999999,0.962990625,20
200,400,extreme,8,low,0.005025125628140704,0.005025125628140704,0.959,0.959,20
200,400,extreme,8,medium,0.005025125628140704,0.005025125628140704,0.967,0.967,20
200,400,high,2,high,0.005025125628140704,0.005025125628140704,0.984,0.9839968750000001,20
200,400,high,2,low,0.005025125628140704,0.005025125628140704,0.982,0.982,20
200,400,high,2,medium,0.005025125628140704,0.005025125628140704,0.9800000000000001,0.9800000000000001,20
200,400,high,4,high,0.005025125628140704,0.005025125628140704,0.9952500000000001,0.9952500000000001,20
200,400,high,4,low,0.005025125628140704,0.005025125628140704,0.99475,0.99475,20
200,400,high,4,medium,0.005025125628140704,0.005025125628140704,0.9957499999999999,0.9957499999999999,20
200,400,high,8,high,0.005025125628140704,0.005025125628140704,0.99825,0.99824375,20
200,400,high,8,low,0.005025125628140704,0.005025125628140704,0.99825,0.99825,20
200,400,high,8,medium,0.005025125628140704,0.005025125628140704,0.9984999999999999,0.9984999999999999,20
200,400,low,2,high,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,low,2,low,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,low,2,medium,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,low,4,high,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,low,4,low,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,low,4,medium,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,low,8,high,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,low,8,low,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,low,8,medium,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,medium,2,high,0.005025125628140704,0.005025125628140704,1.0,0.9995125,20
200,400,medium,2,low,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,medium,2,medium,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,medium,4,high,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,medium,4,low,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,medium,4,medium,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,medium,8,high,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,medium,8,low,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,400,medium,8,medium,0.005025125628140704,0.005025125628140704,1.0,1.0,20
400,20,extreme,2,high,23.496513918648247,3.0043981523530308,0.20274999999999999,0.05831875000000001,20
400,20,extreme,2,low,18.002659350678726,11.237888127321778,0.03225,0.023021875000000004,20
400,20,extreme,2,medium,18.344426295711017,5.959372396990485,0.0635,0.030018750000000004,20
400,20,extreme,4,high,9.05227746577367,0.6619256048924302,0.73775,0.368390625,20
400,20,extreme,4,low,10.543647420453842,6.137249234378954,0.3195,0.26800625,20
400,20,extreme,4,medium,10.4159537332859,2.725581651564881,0.4305,0.290975,20
400,20,extreme,8,high,5.9413842439235065,0.22285552085125893,0.95075,0.63736875,20
400,20,extreme,8,low,4.152320706681746,2.3033071789198187,0.7072499999999999,0.6164468750000001,20
400,20,extreme,8,medium,4.123085824514021,0.8062428469911247,0.756,0.570421875,20
400,20,high,2,high,19.03918200781164,2.8165221334728536,0.05475,0.012621875000000001,20
400,20,high,2,low,19.02796894753748,11.436554395073333,0.00025,1.8750000000000002e-05,20
400,20,high,2,medium,19.82909831977495,5.973296324250386,0.00125,0.00034375,20
400,20,high,4,high,10.077602458723995,0.9663886259816983,0.65675,0.19808750000000003,20
400,20,high,4,low,9.893595334581997,5.550097023254916,0.19175,0.13897500000000002,20
400,20,high,4,medium,7.3531512897588645,1.840231272364838,0.39625,0.172553125,20
400,20,high,8,high,3.901693609176993,0.15961741302323318,0.931,0.430646875,20
400,20,high,8,low,4.0115570320058715,2.1177308146162708,0.44749999999999995,0.325940625,20
400,20,high,8,medium,5.117028783170776,0.9658788280821677,0.63125,0.34369375,20
400,20,low,2,high,20.12680631582541,2.721320997134393,0.0,0.0062125,20
400,20,low,2,low,18.8453654279882,11.44708512005134,0.0,0.0,20
400,20,low,2,medium,20.051913347254047,5.6236277083853565,0.0,0.0,20
400,20,low,4,high,5.296485141466942,0.30463513115953134,0.8019999999999999,0.22686875,20
400,20,low,4,low,7.844425998604834,4.481409430382902,0.05974999999999999,0.013565625000000001,20
400,20,low,4,medium,10.032880318062496,3.0781024264375674,0.25949999999999995,0.06176875,20
400,20,low,8,high,5.182989680219995,0.22414447061950715,1.0,0.26186875,20
400,20,low,8,low,3.249652969723842,1.5405869528759464,0.29575,0.0677125,20
400,20,low,8,medium,4.113197116486816,0.7080394245873134,0.6627500000000001,0.162340625,20
400,20,medium,2,high,21.786815425585186,2.9995481675283235,0.00075,0.007196875,20
400,20,medium,2,low,19.24383821241299,11.425016366661461,0.0,0.0,20
400,20,medium,2,medium,18.732456186543807,6.160582011502518,0.0,0.0,20
400,20,medium,4,high,15.093068326178154,1.6465060242396263,0.46575,0.14401875,20
400,20,medium,4,low,6.406320883713729,3.5910929973845054,0.0915,0.030100000000000005,20
400,20,medium,4,medium,4.596826338095213,1.2035499259487352,0.5197499999999999,0.142940625,20
400,20,medium,8,high,3.782696025132288,0.15470558414826335,1.0,0.33836875,20
400,20,medium,8,low,4.8103414614680995,2.776536039788228,0.223,0.09365,20
400,20,medium,8,medium,5.302967541270319,1.1614665015086723,0.6385,0.16105,20
400,50,extreme,2,high,7.257536478687249,1.7693416926045615,0.351,0.09982500000000001,20
400,50,extreme,2,low,6.9689191672526665,5.415596631735145,0.07275000000000001,0.054490625,20
400,50,extreme,2,medium,6.934267141198136,3.496170324675955,0.11125,0.051290625,20
400,50,extreme,4,high,1.7485089191691794,0.145412641433119,0.8602500000000001,0.490421875,20
400,50,extreme,4,low,2.3966168697547703,1.6440434271311042,0.465,0.39450624999999995,20
400,50,extreme,4,medium,2.4160660145785995,0.901896992427047,0.6214999999999999,0.41650937499999996,20
400,50,extreme,8,high,0.8441883440737448,0.11065999702095125,0.9804999999999999,0.699165625,20
400,50,extreme,8,low,0.9865258350859513,0.5297000879947622,0.75925,0.6665875,20
400,50,extreme,8,medium,1.4338447041738371,0.28478936092394114,0.8422499999999999,0.616703125,20
400,50,high,2,high,7.06703132625417,1.9131395032083203,0.231,0.035346875,20
400,50,high,2,low,6.993429280975256,5.511952263538003,0.0005,0.000325,20
400,50,high,2,medium,7.0007648078213425,3.5982653717640734,0.008749999999999999,0.0018187500000000003,20
400,50,high,4,high,2.7219629307070234,0.19371707824304268,0.90075,0.354196875,20
400,50,high,4,low,4.109826724108149,3.01732714390828,0.24775,0.18108125,20
400,50,high,4,medium,2.6274006179161504,1.2452126859920298,0.5207499999999999,0.257659375,20
400,50,high,8,high,1.2755772416780533,0.08489464659338022,0.9835,0.564359375,20
400,50,high,8,low,1.0445365088045357,0.6918926263066353,0.6265,0.48946562499999996,20
400,50,high,8,medium,1.065667163139555,0.22687916442303593,0.87475,0.541240625,20
400,50,low,2,high,7.00270324240703,1.86111698787798,0.041249999999999995,0.017621875000000002,20
400,50,low,2,low,7.076576453872558,5.438532309973311,0.0,0.0,20
400,50,low,2,medium,7.18641151288332,3.6507970130426473,0.0,0.0,20
400,50,low,4,high,2.0870696477057593,0.17060169449890955,0.95,0.349415625,20
400,50,low,4,low,2.333232215305621,1.6239582823761902,0.33575,0.18414999999999998,20
400,50,low,4,medium,2.4605373100425076,1.0386828893688063,0.5702499999999999,0.17502500000000001,20
400,50,low,8,high,1.0135971532231698,0.06966407320153341,1.0,0.49920624999999996,20
400,50,low,8,low,1.256692354362591,0.8310063208503315,0.58475,0.36054375,20
400,50,low,8,medium,1.0118925102601921,0.14263484105278512,0.9497500000000001,0.4417625,20
400,50,medium,2,high,7.3945161454339,1.8998648179795454,0.042499999999999996,0.01888125,20
400,50,medium,2,low,7.091200881025063,5.333532496039228,0.0,0.0,20
400,50,medium,2,medium,7.0223427123386974,3.5700469738916025,0.0,0.0,20
400,50,medium,4,high,2.1355387206529763,0.2297078638106131,0.857,0.324621875,20
400,50,medium,4,low,3.415036884268612,2.48052557494907,0.19125,0.0973125,20
400,50,medium,4,medium,3.5523004547322055,1.6367517916374341,0.41075,0.152696875,20
400,50,medium,8,high,1.1703412516432805,0.08644188948888587,0.99125,0.465909375,20
400,50,medium,8,low,1.30727384094889,0.7765652441286979,0.69675,0.45754062500000003,20
400,50,medium,8,medium,1.2317777979173665,0.27312388277061017,0.762,0.38593125,20
400,100,extreme,2,high,2.8893233899025215,1.1195786384257977,0.548,0.19103125,20
400,100,extreme,2,low,2.9806410563528885,2.560959152116455,0.16875,0.130009375,20
400,100,extreme,2,medium,3.0270724851734143,1.929004327427847,0.2705,0.141696875,20
400,100,extreme,4,high,0.7553496142956876,0.09233282620703034,0.95,0.5721468749999999,20
400,100,extreme,4,low,0.5729777825898716,0.40621735856761654,0.61575,0.546459375,20
400,100,extreme,4,medium,0.9358483419479332,0.4249941667380299,0.74875,0.52813125,20
400,100,extreme,8,high,0.29216275760081,0.045469506846936375,0.9964999999999999,0.759015625,20
400,100,extreme,8,low,0.23261007010092227,0.1119415672361789,0.841,0.7584187499999999,20
400,100,extreme,8,medium,0.19317304411827166,0.044798312087474396,0.9629999999999999,0.798384375,20
400,100,high,2,high,2.927942673834486,1.1562769801508472,0.5635,0.10546249999999999,20
400,100,high,2,low,3.0073274666579204,2.5777441166200012,0.02125,0.010615625,20
400,100,high,2,medium,3.071098638421409,1.8758644825786965,0.11300000000000002,0.027881250000000003,20
400,100,high,4,high,0.7432475126327197,0.10055968967058768,0.9935,0.55946875,20
400,100,high,4,low,1.2493007512616252,0.9996271464730526,0.5245,0.42486562499999997,20
400,100,high,4,medium,1.0789526921033494,0.49965203862626417,0.7825,0.49339374999999996,20
400,100,high,8,high,0.22970446524836224,0.03582767393363276,1.0,0.7686437500000001,20
400,100,high,8,low,0.17890346531103823,0.08431078945304851,0.9037499999999999,0.829965625,20
400,100,high,8,medium,0.18951297059613206,0.04304498894458161,0.9785,0.788125,20
400,100,low,2,high,2.975708036686781,1.1218888607789312,0.7285,0.0747375,20
400,100,low,2,low,3.0113133511493397,2.550891140024166,0.0,0.0,20
400,100,low,2,medium,2.97567943726012,1.8979881306270163,0.0,0.00040625000000000004,20
400,100,low,4,high,0.6194186226055498,0.10557727443477716,1.0,0.5971093749999999,20
400,100,low,4,low,0.9473738407466163,0.7255119273260358,0.60825,0.503565625,20
400,100,low,4,medium,0.8340897761358943,0.3663594897866548,0.805,0.4761,20
400,100,low,8,high,0.2435337183612089,0.038251034600194814,1.0,0.7290625000000001,20
400,100,low,8,low,0.23748467688428826,0.12745096718698387,1.0,0.9722781250000001,20
400,100,low,8,medium,0.2020450732514617,0.04571484199186762,1.0,0.85845,20
400,100,medium,2,high,2.8255503983028207,1.0919385232365428,0.643,0.08560625,20
400,100,medium,2,low,3.014685513814066,2.5599012667681187,0.0,0.0,20
400,100,medium,2,medium,3.0171863617893626,1.900887277434188,0.0017500000000000003,0.0016125,20
400,100,medium,4,high,0.6978484851139398,0.09623687380198173,0.99825,0.558559375,20
400,100,medium,4,low,1.0166531144114104,0.8028245790823199,0.57075,0.4788375,20
400,100,medium,4,medium,0.9425727782636716,0.4176089498277694,0.82775,0.505853125,20
400,100,medium,8,high,0.27670761307597946,0.04121788151396815,1.0,0.7165874999999999,20
400,100,medium,8,low,0.2842496842526701,0.16849460315570106,0.9814999999999999,0.9327,20
400,100,medium,8,medium,0.20965651117267542,0.042586563086714976,0.90725,0.776728125,20
400,200,extreme,2,high,1.0118938315840635,0.37048251936075993,0.9092499999999999,0.491646875,20
400,200,extreme,2,low,1.009513183800927,0.8845496369432921,0.5825,0.503190625,20
400,200,extreme,2,medium,1.0106501992125314,0.7045683306317991,0.71975,0.49544375,20
400,200,extreme,4,high,0.31955896406559137,0.06848355293982501,0.9957499999999999,0.816090625,20
400,200,extreme,4,low,0.38327648097600253,0.3124754611243765,0.8644999999999999,0.817484375,20
400,200,extreme,4,medium,0.3728596730421837,0.1607546744365519,0.9390000000000001,0.8317593750000001,20
400,200,extreme,8,high,0.12945481914368334,0.023939570679040963,1.0,0.9066531250000001,20
400,200,extreme,8,low,0.07973462616810884,0.030089879001979188,0.96675,0.93975625,20
400,200,extreme,8,medium,0.08804388587713846,0.01746276654546776,0.9977499999999999,0.936975,20
400,200,high,2,high,1.0374425070318243,0.37156433494104224,0.9952500000000001,0.5004625,20
400,200,high,2,low,1.0037614665081993,0.8826999937300308,0.6527499999999999,0.496915625,20
400,200,high,2,medium,1.0084715242117857,0.6848742305010582,0.8605,0.49689375,20
400,200,high,4,high,0.3023268746391285,0.06852475367539371,1.0,0.866571875,20
400,200,high,4,low,0.3478759310478827,0.29528166215038193,0.96275,0.9325906250000001,20
400,200,high,4,medium,0.27272181688990477,0.10978460043897183,0.99125,0.9342437499999999,20
400,200,high,8,high,0.153124998763955,0.0275034954847072,1.0,0.9492218749999999,20
400,200,high,8,low,0.06767583824933565,0.012576889206450087,0.99825,0.9970812500000001,20
400,200,high,8,medium,0.10734590235159044,0.020602842496040018,0.99975,0.9912875,20
400,200,low,2,high,1.0181016863080412,0.40036358508412906,1.0,0.49598125,20
400,200,low,2,low,0.9996979021670074,0.8747899859886139,0.98675,0.514975,20
400,200,low,2,medium,1.0100645988414603,0.7102336539819062,1.0,0.4743875,20
400,200,low,4,high,0.2818595393378853,0.04679205118431192,1.0,0.9019125000000001,20
400,200,low,4,low,0.33742802124327936,0.2962734098085833,1.0,0.987078125,20
400,200,low,4,medium,0.21584314772501023,0.07014648692599783,1.0,0.9768375,20
400,200,low,8,high,0.12269119211186583,0.022178864409647225,1.0,0.977303125,20
400,200,low,8,low,0.1426106510601409,0.07912767834703643,1.0,1.0,20
400,200,low,8,medium,0.11566038305142015,0.026677803827508687,1.0,1.0,20
400,200,medium,2,high,0.9997033213904067,0.37156839775068196,1.0,0.49432187499999997,20
400,200,medium,2,low,0.9916846288809336,0.8810479751010367,0.8119999999999999,0.50883125,20
400,200,medium,2,medium,0.9902363580550164,0.6675172124357232,0.9949999999999999,0.5110187500000001,20
400,200,medium,4,high,0.38511640717172924,0.06961153652179128,1.0,0.8369468750000001,20
400,200,medium,4,low,0.2972402837175443,0.2577460236433937,0.9872500000000001,0.955640625,20
400,200,medium,4,medium,0.335559974238892,0.10828718121037499,1.0,0.920884375,20
400,200,medium,8,high,0.11855469509395208,0.01782758009927147,1.0,0.96505625,20
400,200,medium,8,low,0.06082474886633413,0.015241094209067935,1.0,0.9997093749999999,20
400,200,medium,8,medium,0.11354971769298866,0.019988741589309834,1.0,0.999984375,20
400,400,extreme,2,high,0.0031453678901514712,0.002506265664160401,0.98325,0.95435625,20
400,400,extreme,2,low,0.002506265664160401,0.002506265664160401,0.9834999999999999,0.98246875,20
400,400,extreme,2,medium,0.002506265664160401,0.002506265664160401,0.98225,0.9756499999999999,20
400,400,extreme,4,high,0.002798154707554038,0.002506265664160401,0.9977499999999999,0.9898624999999999,20
400,400,extreme,4,low,0.002506265664160401,0.002506265664160401,0.9925,0.9916656250000001,20
400,400,extreme,4,medium,0.002506265664160401,0.002506265664160401,0.9952500000000001,0.99325625,20
400,400,extreme,8,high,0.0025597092235888283,0.002506265664160401,0.9995,0.9961,20
400,400,extreme,8,low,0.002506265664160401,0.002506265664160401,0.99975,0.99961875,20
400,400,extreme,8,medium,0.002506265664160401,0.002506265664160401,0.99925,0.9983906250000001,20
400,400,high,2,high,0.003259904641832509,0.002506265664160401,1.0,0.993884375,20
400,400,high,2,low,0.002506265664160401,0.002506265664160401,1.0,0.9999968750000001,20
400,400,high,2,medium,0.002506265664160401,0.002506265664160401,1.0,0.9999656250000001,20
400,400,high,4,high,0.0036392092670752487,0.002506265664160401,1.0,0.9995687500000001,20
400,400,high,4,low,0.002506265664160401,0.002506265664160401,1.0,1.0,20
400,400,high,4,medium,0.002506265664160401,0.002506265664160401,1.0,1.0,20
400,400,high,8,high,0.004924957848095294,0.002506265664160401,1.0,0.9998687500000001,20
400,400,high,8,low,0.002506265664160401,0.002506265664160401,1.0,1.0,20
400,400,high,8,medium,0.002582702263503555,0.002506265664160401,1.0,1.0,20
400,400,low,2,high,0.002506265664160401,0.002506265664160401,1.0,0.9980218750000001,20
400,400,low,2,low,0.002506265664160401,0.002506265664160401,1.0,1.0,20
400,400,low,2,medium,0.002769080544067808,0.002506265664160401,1.0,1.0,20
400,400,low,4,high,0.002506265664160401,0.002506265664160401,1.0,0.999471875,20
400,400,low,4,low,0.002506265664160401,0.002506265664160401,1.0,1.0,20
400,400,low,4,medium,0.005115439265828078,0.002506265664160401,1.0,1.0,20
400,400,low,8,high,0.002506265664160401,0.002506265664160401,1.0,1.0,20
400,400,low,8,low,0.002506265664160401,0.002506265664160401,1.0,1.0,20
400,400,low,8,medium,0.002506265664160401,0.002506265664160401,1.0,1.0,20
400,400,medium,2,high,0.003424609488206538,0.002506265664160401,1.0,0.9974281250000001,20
400,400,medium,2,low,0.002506265664160401,0.002506265664160401,1.0,1.0,20
400,400,medium,2,medium,0.0027090897787968972,0.002506265664160401,1.0,1.0,20
400,400,medium,4,high,0.002506265664160401,0.002506265664160401,1.0,0.9999625,20
400,400,medium,4,low,0.002506265664160401,0.002506265664160401,1.0,1.0,20
400,400,medium,4,medium,0.0028763850240386916,0.002506265664160401,1.0,1.0,20
400,400,medium,8,high,0.002506265664160401,0.002506265664160401,1.0,0.9993500000000001,20
400,400,medium,8,low,0.002506265664160401,0.002506265664160401,1.0,1.0,20
400,400,medium,8,medium,0.002506265664160401,0.002506265664160401,1.0,1.0,20
800,20,extreme,2,high,40.6600533990581,6.607202768439098,0.0005,0.000271875,20
800,20,extreme,2,low,39.66477196140599,23.880750942242514,0.0,0.0,20
800,20,extreme,2,medium,37.81651637333367,12.446215662791042,0.00025,6.562500000000001e-05,20
800,20,extreme,4,high,17.697399485513813,2.328931940014649,0.3595,0.150709375,20
800,20,extreme,4,low,16.98496246898452,10.513570425725739,0.155,0.127859375,20
800,20,extreme,4,medium,16.47452642824735,5.752102473665229,0.145,0.086490625,20
800,20,extreme,8,high,7.785699251822566,0.7800815550537732,0.726,0.36166875,20
800,20,extreme,8,low,11.120552273505357,5.811467790697055,0.26825,0.22435,20
800,20,extreme,8,medium,10.73705211500213,2.6613514231557462,0.43925000000000003,0.284171875,20
800,20,high,2,high,45.58731786593367,6.473137743028473,0.0,0.0,20
800,20,high,2,low,38.69170721064515,23.401817929780012,0.0,0.0,20
800,20,high,2,medium,37.996291688321634,12.45258446643712,0.0,0.0,20
800,20,high,4,high,12.225025307723179,2.4174502911456566,0.3415,0.081953125,20
800,20,high,4,low,12.638707787792601,6.688864384066633,0.0595,0.03431875,20
800,20,high,4,medium,15.416524619022113,5.166569470164536,0.11875,0.044015625,20
800,20,high,8,high,9.726108607794206,0.8484737721884524,0.66175,0.194346875,20
800,20,high,8,low,8.216724778419863,4.126541870413325,0.14525000000000002,0.092025,20
800,20,high,8,medium,9.497595811551992,2.6362729998036327,0.22925,0.07927500000000001,20
800,20,low,2,high,31.81443316170197,6.7223902014069665,0.0,0.0,20
800,20,low,2,low,40.616476588096944,24.144556447536964,0.0,0.0,20
800,20,low,2,medium,39.29757842614555,12.689463298615612,0.0,0.0,20
800,20,low,4,high,23.67243961560083,3.512633795720446,0.217,0.042653125,20
800,20,low,4,low,17.982192372360288,10.524219282758295,0.0,9.375000000000001e-06,20
800,20,low,4,medium,22.406443650438217,7.637033258880306,0.0,0.0001,20
800,20,low,8,high,9.623882666473579,0.799312875068589,0.74775,0.12838125,20
800,20,low,8,low,11.122361573344122,7.2851149666323725,0.0,2.8125000000000003e-05,20
800,20,low,8,medium,9.189702122950909,2.459303315479688,0.17425,0.024265625,20
800,20,medium,2,high,41.83456075538368,6.278136478739723,0.0,0.0,20
800,20,medium,2,low,38.68404418699279,23.472093903786153,0.0,0.0,20
800,20,medium,2,medium,38.34934315236768,12.71892098373871,0.0,0.0,20
800,20,medium,4,high,13.611776504333836,1.2457704772079823,0.5347500000000001,0.11664062500000001,20
800,20,medium,4,low,18.387781728537874,10.638569789466928,0.0027500000000000003,0.000503125,20
800,20,medium,4,medium,20.51560860714251,5.609830572822145,0.07475,0.012562499999999999,20
800,20,medium,8,high,10.34999521040129,1.5311974759972227,0.49275,0.10104374999999999,20
800,20,medium,8,low,9.766914994266259,5.9996279527620535,0.001,0.000296875,20
800,20,medium,8,medium,12.423645896416382,2.6716260406381664,0.133,0.025934375000000003,20
800,50,extreme,2,high,15.0365900142389,4.680566390836164,0.002,0.00071875,20
800,50,extreme,2,low,14.885388471651233,11.819035260864004,0.0,0.0,20
800,50,extreme,2,medium,14.869119346813966,8.001106876370866,0.0005,0.00010937500000000002,20
800,50,extreme,4,high,6.226248590893769,1.4792980261304947,0.454,0.188221875,20
800,50,extreme,4,low,5.844975058619694,4.394429290058547,0.18375000000000002,0.15252187499999997,20
800,50,extreme,4,medium,4.754102215157117,2.1428583466234454,0.33849999999999997,0.21820625,20
800,50,extreme,8,high,3.295448216743363,0.48733675376981744,0.79475,0.409265625,20
800,50,extreme,8,low,3.4185916161446968,2.65696202436955,0.40125,0.33753125,20
800,50,extreme,8,medium,3.55968483862701,1.667773772121218,0.5315,0.356646875,20
800,50,high,2,high,14.965540773986278,4.835657289316702,0.0,1.5625e-05,20
800,50,high,2,low,15.029997504012574,11.869180789195688,0.0,0.0,20
800,50,high,2,medium,15.635827992325924,8.400314747160907,0.0,0.0,20
800,50,high,4,high,8.09369730472634,2.7362536323023683,0.28525,0.078934375,20
800,50,high,4,low,7.146438764405119,5.322405708274463,0.07350000000000001,0.04975625,20
800,50,high,4,medium,5.1299963712709005,2.615898931330901,0.24625,0.10001562500000001,20
800,50,high,8,high,3.3067268940673564,0.4633507311668977,0.8355,0.29325,20
800,50,high,8,low,3.166403549833033,2.355367135067106,0.27575,0.190146875,20
800,50,high,8,medium,4.64654337988044,2.158466202031752,0.30175,0.11917499999999999,20
800,50,low,2,high,14.931353267468568,4.82597487298667,0.0,0.0,20
800,50,low,2,low,15.127767137273597,11.916178256852076,0.0,0.0,20
800,50,low,2,medium,14.734759848089176,8.095666971132308,0.0,0.0,20
800,50,low,4,high,6.959939524990266,1.7502094531256067,0.45225,0.10547500000000001,20
800,50,low,4,low,6.275347099298253,4.762146085346771,0.052750000000000005,0.00846875,20
800,50,low,4,medium,6.803981663042303,3.327702366691698,0.13999999999999999,0.021321874999999997,20
800,50,low,8,high,3.4264003912160295,0.6656280586827588,0.8605,0.222303125,20
800,50,low,8,low,3.6494243952905485,2.718508451647941,0.09575,0.01995625,20
800,50,low,8,medium,3.702725386565593,1.7652319846808653,0.31925,0.056756249999999994,20
800,50,medium,2,high,16.0304687930113,4.956128766436732,0.0,0.0,20
800,50,medium,2,low,14.767411153922838,11.863925627793279,0.0,0.0,20
800,50,medium,2,medium,14.987486704102512,8.423644567871467,0.0,0.0,20
800,50,medium,4,high,4.658888836436594,1.140987931456777,0.514,0.19659374999999998,20
800,50,medium,4,low,7.92366674271543,5.920043082480847,0.041499999999999995,0.01970625,20
800,50,medium,4,medium,7.954239041880484,4.2288893898251,0.11850000000000001,0.027734375,20
800,50,medium,8,high,2.451113230736032,0.2742806332885296,0.9047499999999999,0.2979375,20
800,50,medium,8,low,3.5529756328319935,2.7184675435842065,0.14225000000000002,0.05997812500000001,20
800,50,medium,8,medium,3.016838826859156,1.294395736866579,0.4795,0.13730625000000002,20
800,100,extreme,2,high,6.914726963287226,3.3121777172796523,0.013500000000000002,0.0029718749999999997,20
800,100,extreme,2,low,6.989837068516105,6.113150758325158,0.0,0.0,20
800,100,extreme,2,medium,7.117918881719792,4.820849330292843,0.0017500000000000003,0.0005281250000000001,20
800,100,extreme,4,high,2.2721852162656573,0.7920399592844227,0.6045,0.310021875,20
800,100,extreme,4,low,3.1266826751505783,2.69760482352574,0.27075,0.23025937500000002,20
800,100,extreme,4,medium,2.9976274190783405,1.9852145566196389,0.335,0.20683125000000002,20
800,100,extreme,8,high,1.1033686819889479,0.12689187469938984,0.9365,0.54476875,20
800,100,extreme,8,low,1.0609342210582313,0.8275678743148622,0.5605,0.497340625,20
800,100,extreme,8,medium,1.758070277924432,1.1202449543156332,0.6395,0.44244062500000003,20
800,100,high,2,high,7.061884796163346,3.3896310998030916,0.0,2.5e-05,20
800,100,high,2,low,6.972515694035613,6.1065515410557865,0.0,0.0,20
800,100,high,2,medium,7.177042716109259,4.967748327535416,0.0,0.0,20
800,100,high,4,high,1.9142101037273673,0.4429603447714431,0.61825,0.28450312499999997,20
800,100,high,4,low,3.70034004619807,3.163942873892614,0.22000000000000003,0.16939375,20
800,100,high,4,medium,4.298983516239777,2.8224952827806584,0.217,0.102771875,20
800,100,high,8,high,1.2171609841055044,0.114328643653792,0.929,0.459090625,20
800,100,high,8,low,1.402818435976412,1.1489303380618692,0.44625000000000004,0.35460624999999996,20
800,100,high,8,medium,1.1963090859256358,0.6824248597471118,0.7152499999999999,0.41041875,20
800,100,low,2,high,6.893727483793112,3.1766578951514886,0.0,0.0,20
800,100,low,2,low,7.012197897215087,6.1246644944962725,0.0,0.0,20
800,100,low,2,medium,6.984375810538572,4.741220701193633,0.0,0.0,20
800,100,low,4,high,2.235938550549294,0.6204241934651087,0.7695000000000001,0.25329375,20
800,100,low,4,low,1.973724131920135,1.6710857300272317,0.3735,0.275959375,20
800,100,low,4,medium,3.5208578217955373,2.201489887143047,0.3,0.20390625,20
800,100,low,8,high,1.3480501499209478,0.2048307240443421,0.85025,0.38018125,20
800,100,low,8,low,1.4547465985170658,1.1737158239773144,0.47225,0.37486562500000004,20
800,100,low,8,medium,1.6684817011097037,0.8869592960750363,0.57325,0.30035625,20
800,100,medium,2,high,6.479967199939976,3.2517116511550688,0.0,0.0,20
800,100,medium,2,low,7.1010599076126635,6.174142847684247,0.0,0.0,20
800,100,medium,2,medium,6.954419570894873,4.803693675169468,0.0,0.0,20
800,100,medium,4,high,3.9504069798068615,1.8233179921251197,0.3215,0.12588125,20
800,100,medium,4,low,2.6469341055219857,2.174666000332179,0.28049999999999997,0.203740625,20
800,100,medium,4,medium,3.7477979059352595,2.4416821492827427,0.30325,0.183021875,20
800,100,medium,8,high,1.7824307871680427,0.43377907856054404,0.85075,0.33494375,20
800,100,medium,8,low,1.17985112281835,0.9607819946085809,0.532,0.375996875,20
800,100,medium,8,medium,1.0661245804799804,0.5428058551532784,0.837,0.45754062500000003,20
800,200,extreme,2,high,2.8411961513804402,1.7505427219896927,0.14475,0.036881250000000004,20
