fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
100,400,high,8,medium,16,236220176,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.97,0.97,1.0,2,0.006181274043189155
100,400,high,8,medium,17,296209064,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.96,0.9600000000000002,1.0,2,0.006181274043189155
100,400,high,8,medium,18,993446556,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.955,0.9549999999999998,1.0,2,0.006181274043189155
100,400,high,8,medium,19,1670896150,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.955,0.9549999999999998,1.0,2,0.006181274043189155
100,400,high,8,high,0,1223890152,200,0.0010685872381130384,0.0010685872381130384,0.0010685872381130384,1.0,1.0,1.0,0.0,0.94,0.9399999999999997,1.0,2,0.006181274043189155
100,400,high,8,high,1,71829891,200,0.0028186602556915124,0.0028186602556915124,0.0028186602556915124,1.0,1.0,1.0,0.0,0.97,0.97,1.0,2,0.006181274043189155
100,400,high,8,high,2,1819549041,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.965,0.9650000000000001,1.0,2,0.006181274043189155
100,400,high,8,high,3,1730678194,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.975,0.9749999999999999,1.0,2,0.006181274043189155
100,400,high,8,high,4,391078484,200,0.0009240486912805216,0.0009240486912805216,0.0009240486912805216,1.0,1.0,1.0,0.0,0.98,0.9800000000000002,1.0,2,0.006181274043189155
100,400,high,8,high,5,512058068,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.955,0.9549999999999998,1.0,2,0.006181274043189155
100,400,high,8,high,6,1774998818,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.97,0.97,1.0,2,0.006181274043189155
100,400,high,8,high,7,1657484415,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.94,0.9399999999999997,1.0,2,0.006181274043189155
100,400,high,8,high,8,352491502,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.95,0.95,1.0,2,0.006181274043189155
100,400,high,8,high,9,69657329,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.96,0.9600000000000002,1.0,2,0.006181274043189155
100,400,high,8,high,10,1297948835,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.945,0.9450000000000001,1.0,2,0.006181274043189155
100,400,high,8,high,11,565450033,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.965,0.9650000000000001,1.0,2,0.006181274043189155
100,400,high,8,high,12,723311309,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.97,0.97,1.0,2,0.006181274043189155
100,400,high,8,high,13,454294203,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.965,0.9650000000000001,1.0,2,0.006181274043189155
100,400,high,8,high,14,1720979795,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.98,0.9800000000000002,1.0,2,0.006181274043189155
100,400,high,8,high,15,359425110,200,0.002030368440269502,0.002030368440269502,0.002030368440269502,1.0,1.0,1.0,0.0,0.965,0.9650000000000001,1.0,2,0.006181274043189155
100,400,high,8,high,16,1062448990,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.955,0.9549999999999998,1.0,2,0.006181274043189155
100,400,high,8,high,17,319175594,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.965,0.9650000000000001,1.0,2,0.006181274043189155
100,400,high,8,high,18,1743874240,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.955,0.9549999999999998,1.0,2,0.006181274043189155
100,400,high,8,high,19,1478509219,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.965,0.9650000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,low,0,526063424,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.545,0.545,1.0,2,0.006181274043189155
100,400,extreme,2,low,1,1427789363,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.55,0.5499999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,low,2,811570899,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.565,0.5649999999999998,1.0,2,0.006181274043189155
100,400,extreme,2,low,3,1169578194,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.585,0.585,1.0,2,0.006181274043189155
100,400,extreme,2,low,4,1382835189,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.605,0.6050000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,low,5,1390398613,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.61,0.6100000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,low,6,2013264149,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.63,0.63,1.0,2,0.006181274043189155
100,400,extreme,2,low,7,1437441088,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.595,0.5949999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,low,8,854712119,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.675,0.6749999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,low,9,498278810,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.605,0.6050000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,low,10,211491149,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.625,0.625,1.0,2,0.006181274043189155
100,400,extreme,2,low,11,1525244702,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.575,0.5750000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,low,12,79863434,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.565,0.5649999999999998,1.0,2,0.006181274043189155
100,400,extreme,2,low,13,433965919,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.64,0.6399999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,low,14,341611902,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.555,0.5549999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,low,15,178966698,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.59,0.59,1.0,2,0.006181274043189155
100,400,extreme,2,low,16,905181671,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.575,0.5750000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,low,17,611594363,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.605,0.6050000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,low,18,518011824,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.62,0.62,1.0,2,0.006181274043189155
100,400,extreme,2,low,19,2123841345,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.565,0.5649999999999998,1.0,2,0.006181274043189155
100,400,extreme,2,medium,0,641406524,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.59,0.59,1.0,2,0.006181274043189155
100,400,extreme,2,medium,1,510089928,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.615,0.6150000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,medium,2,986712574,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.585,0.585,1.0,2,0.006181274043189155
100,400,extreme,2,medium,3,974023930,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.575,0.5750000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,medium,4,1126521523,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.515,0.5149999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,medium,5,628727992,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.535,0.535,1.0,2,0.006181274043189155
100,400,extreme,2,medium,6,1055265479,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.635,0.6349999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,medium,7,1158853507,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.61,0.6100000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,medium,8,643179477,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.605,0.6050000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,medium,9,815252394,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.615,0.6150000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,medium,10,178363611,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.6,0.5999999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,medium,11,259287902,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.625,0.625,1.0,2,0.006181274043189155
100,400,extreme,2,medium,12,2074981082,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.57,0.5700000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,medium,13,1432637827,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.565,0.5649999999999998,1.0,2,0.006181274043189155
100,400,extreme,2,medium,14,1648441390,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.58,0.58,1.0,2,0.006181274043189155
100,400,extreme,2,medium,15,1518767401,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.58,0.58,1.0,2,0.006181274043189155
100,400,extreme,2,medium,16,2034007151,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.615,0.6150000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,medium,17,978349339,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.58,0.58,1.0,2,0.006181274043189155
100,400,extreme,2,medium,18,1240274108,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.575,0.5750000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,medium,19,2090934020,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.635,0.6349999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,high,0,203447963,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.54,0.54,1.0,2,0.006181274043189155
100,400,extreme,2,high,1,326779841,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.575,0.5750000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,high,2,560481042,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.575,0.5750000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,high,3,865554637,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.625,0.625,1.0,2,0.006181274043189155
100,400,extreme,2,high,4,1033394172,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.615,0.6150000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,high,5,828386476,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.595,0.5949999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,high,6,1351242577,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.57,0.5700000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,high,7,178032751,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.595,0.5949999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,high,8,1166029490,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.605,0.6050000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,high,9,1332704071,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.635,0.6349999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,high,10,1831766801,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.595,0.5949999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,high,11,1663457095,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.535,0.535,1.0,2,0.006181274043189155
100,400,extreme,2,high,12,1538348077,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.555,0.5549999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,high,13,1767062408,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.61,0.6100000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,high,14,1310761586,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.585,0.585,1.0,2,0.006181274043189155
100,400,extreme,2,high,15,296306989,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.575,0.5750000000000001,1.0,2,0.006181274043189155
100,400,extreme,2,high,16,1461588359,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.67,0.67,1.0,2,0.006181274043189155
100,400,extreme,2,high,17,328579273,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.645,0.6449999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,high,18,1405437176,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.595,0.5949999999999999,1.0,2,0.006181274043189155
100,400,extreme,2,high,19,1695033253,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.495,0.495,1.0,2,0.006181274043189155
100,400,extreme,4,low,0,1405139201,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.835,0.835,1.0,2,0.006181274043189155
100,400,extreme,4,low,1,1053356230,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.8,0.7999999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,low,2,1156358406,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.77,0.7699999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,low,3,1923549283,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.82,0.8200000000000001,1.0,2,0.006181274043189155
100,400,extreme,4,low,4,136277778,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.765,0.7649999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,low,5,1045755033,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.825,0.825,1.0,2,0.006181274043189155
100,400,extreme,4,low,6,2000009269,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.845,0.845,1.0,2,0.006181274043189155
100,400,extreme,4,low,7,779680434,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.75,0.75,1.0,2,0.006181274043189155
100,400,extreme,4,low,8,1124384565,200,0.0011322397145835798,0.0011322397145835798,0.0011322397145835798,1.0,1.0,1.0,0.0,0.845,0.845,1.0,2,0.006181274043189155
100,400,extreme,4,low,9,436965885,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.81,0.8100000000000003,1.0,2,0.006181274043189155
100,400,extreme,4,low,10,1298474444,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.795,0.795,1.0,2,0.006181274043189155
100,400,extreme,4,low,11,748250825,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.785,0.785,1.0,2,0.006181274043189155
100,400,extreme,4,low,12,1131220018,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.845,0.845,1.0,2,0.006181274043189155
100,400,extreme,4,low,13,1732405906,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.8,0.7999999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,low,14,1117860506,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.8,0.7999999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,low,15,1487629567,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.8,0.7999999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,low,16,1164357759,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.785,0.785,1.0,2,0.006181274043189155
100,400,extreme,4,low,17,1306026628,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.81,0.8100000000000003,1.0,2,0.006181274043189155
100,400,extreme,4,low,18,616533860,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.78,0.7800000000000001,1.0,2,0.006181274043189155
100,400,extreme,4,low,19,1222771778,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.825,0.825,1.0,2,0.006181274043189155
100,400,extreme,4,medium,0,993231682,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.85,0.8499999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,medium,1,1570206314,200,0.007040544192159302,0.007040544192159302,0.007040544192159302,1.0,1.0,1.0,0.0,0.78,0.7800000000000001,1.0,2,0.006181274043189155
100,400,extreme,4,medium,2,116370611,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.81,0.8100000000000003,1.0,2,0.006181274043189155
100,400,extreme,4,medium,3,41067197,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.82,0.8200000000000001,1.0,2,0.006181274043189155
100,400,extreme,4,medium,4,1430679277,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.825,0.825,1.0,2,0.006181274043189155
100,400,extreme,4,medium,5,575853410,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.76,0.7599999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,medium,6,1937458590,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.78,0.7800000000000001,1.0,2,0.006181274043189155
100,400,extreme,4,medium,7,1948900401,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.815,0.8149999999999997,1.0,2,0.006181274043189155
100,400,extreme,4,medium,8,1596850662,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.82,0.8200000000000001,1.0,2,0.006181274043189155
100,400,extreme,4,medium,9,861457803,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.805,0.8049999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,medium,10,577972832,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.775,0.7750000000000001,1.0,2,0.006181274043189155
100,400,extreme,4,medium,11,1674974436,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.77,0.7699999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,medium,12,1393206908,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.825,0.825,1.0,2,0.006181274043189155
100,400,extreme,4,medium,13,1427220388,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.825,0.825,1.0,2,0.006181274043189155
100,400,extreme,4,medium,14,1250037998,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.88,0.8800000000000001,1.0,2,0.006181274043189155
100,400,extreme,4,medium,15,2041163456,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.805,0.8049999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,medium,16,1122851310,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.82,0.8200000000000001,1.0,2,0.006181274043189155
100,400,extreme,4,medium,17,735302355,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.87,0.8699999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,medium,18,2121975063,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.81,0.8100000000000003,1.0,2,0.006181274043189155
100,400,extreme,4,medium,19,1787952686,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.74,0.7400000000000001,1.0,2,0.006181274043189155
100,400,extreme,4,high,0,1583135468,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.835,0.835,1.0,2,0.006181274043189155
100,400,extreme,4,high,1,1094220632,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.83,0.8299999999999998,1.0,2,0.006181274043189155
100,400,extreme,4,high,2,1571035158,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.8,0.7998749999999999,1.0,2,0.006181274043189155
100,400,extreme,4,high,3,1404387001,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.8,0.7999999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,high,4,579077837,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.715,0.715,1.0,2,0.006181274043189155
100,400,extreme,4,high,5,106119661,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.795,0.795,1.0,2,0.006181274043189155
100,400,extreme,4,high,6,1860718895,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.795,0.795,1.0,2,0.006181274043189155
100,400,extreme,4,high,7,1322046616,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.815,0.8149999999999997,1.0,2,0.006181274043189155
100,400,extreme,4,high,8,1281134680,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.835,0.835,1.0,2,0.006181274043189155
100,400,extreme,4,high,9,509697203,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.85,0.8499999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,high,10,153627743,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.785,0.785,1.0,2,0.006181274043189155
100,400,extreme,4,high,11,1093611265,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.85,0.8499999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,high,12,1876353972,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.845,0.845,1.0,2,0.006181274043189155
100,400,extreme,4,high,13,2056958974,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.83,0.8299999999999998,1.0,2,0.006181274043189155
100,400,extreme,4,high,14,1944888900,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.785,0.785,1.0,2,0.006181274043189155
100,400,extreme,4,high,15,1194905863,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.805,0.8049999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,high,16,1167758903,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.785,0.785,1.0,2,0.006181274043189155
100,400,extreme,4,high,17,2072281525,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.8,0.7999999999999999,1.0,2,0.006181274043189155
100,400,extreme,4,high,18,562731064,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.795,0.795,1.0,2,0.006181274043189155
100,400,extreme,4,high,19,843071423,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.815,0.8149999999999997,1.0,2,0.006181274043189155
100,400,extreme,8,low,0,1890845960,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.925,0.925,1.0,2,0.006181274043189155
100,400,extreme,8,low,1,64382372,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.885,0.885,1.0,2,0.006181274043189155
100,400,extreme,8,low,2,263215693,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.87,0.8699999999999999,1.0,2,0.006181274043189155
100,400,extreme,8,low,3,1891183431,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.925,0.925,1.0,2,0.006181274043189155
100,400,extreme,8,low,4,1392644397,200,0.007169322017714111,0.007169322017714111,0.007169322017714111,1.0,1.0,1.0,0.0,0.915,0.9149999999999998,1.0,2,0.006181274043189155
100,400,extreme,8,low,5,595866472,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.94,0.9399999999999997,1.0,2,0.006181274043189155
100,400,extreme,8,low,6,583052425,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.905,0.905,1.0,2,0.006181274043189155
100,400,extreme,8,low,7,1190644505,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.915,0.9149999999999998,1.0,2,0.006181274043189155
100,400,extreme,8,low,8,1153199239,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.86,0.8600000000000001,1.0,2,0.006181274043189155
