scenario_id,metric,label,probability
OOD_0783,DSI_3D,0,0.36722635329821496
OOD_0784,DSI_3D,0,0.008592187021881057
OOD_0785,DSI_3D,1,0.8142975472487656
OOD_0786,DSI_3D,1,0.32439331963121854
OOD_0787,DSI_3D,0,0.017973772317991934
OOD_0788,DSI_3D,1,0.010593655550348642
OOD_0789,DSI_3D,1,0.7790103892086412
OOD_0790,DSI_3D,0,2.0130980021127663e-12
OOD_0791,DSI_3D,1,0.7497879138238537
OOD_0792,DSI_3D,0,0.30202573047566833
OOD_0793,DSI_3D,0,0.6639252905985072
OOD_0794,DSI_3D,1,0.3840383628468347
OOD_0795,DSI_3D,0,0.0029129546935628653
OOD_0796,DSI_3D,1,0.2009624843830474
OOD_0797,DSI_3D,0,0.39344971573708515
OOD_0798,DSI_3D,0,0.05400498104160269
OOD_0799,DSI_3D,1,0.04666692930000906
OOD_0800,DSI_3D,0,0.0008821611405114626
OOD_0801,DSI_3D,1,0.8447314255294459
OOD_0802,DSI_3D,0,0.6042929360877773
OOD_0803,DSI_3D,0,0.03177034357565083
OOD_0804,DSI_3D,0,0.3417161296212877
OOD_0805,DSI_3D,1,0.8383722552445944
OOD_0806,DSI_3D,1,0.8098649572100044
OOD_0807,DSI_3D,1,0.6528347421166717
OOD_0808,DSI_3D,0,6.54702692111472e-07
OOD_0809,DSI_3D,1,0.2491140840610372
OOD_0810,DSI_3D,1,0.6305614244391049
OOD_0811,DSI_3D,0,0.3469430714131088
OOD_0812,DSI_3D,0,1.263962278902035e-05
OOD_0813,DSI_3D,0,0.5119132275610121
OOD_0814,DSI_3D,0,0.6498849428515984
OOD_0815,DSI_3D,0,0.28390892044026506
OOD_0816,DSI_3D,1,0.0013501140822131206
OOD_0817,DSI_3D,0,0.025953308852746056
OOD_0818,DSI_3D,0,2.2277493766217458e-17
OOD_0819,DSI_3D,0,0.04630594428716831
OOD_0820,DSI_3D,1,0.8147979488274207
OOD_0821,DSI_3D,1,0.14575235496543382
OOD_0822,DSI_3D,1,0.7850205328678881
OOD_0823,DSI_3D,1,0.7819056154744362
OOD_0824,DSI_3D,1,0.34358686297439306
OOD_0825,DSI_3D,0,0.2372637768340546
OOD_0826,DSI_3D,0,0.0033315583435564776
OOD_0827,DSI_3D,1,0.848905978764815
OOD_0828,DSI_3D,0,0.013067681408025977
OOD_0829,DSI_3D,1,0.3122746606177159
OOD_0830,DSI_3D,1,0.37768276055955213
OOD_0831,DSI_3D,0,1.6281875685558581e-06
OOD_0832,DSI_3D,0,0.7171786173979352
OOD_0833,DSI_3D,0,0.030749140528151857
OOD_0834,DSI_3D,1,0.007031190579792497
OOD_0835,DSI_3D,1,0.0057047235980940345
OOD_0836,DSI_3D,0,0.5462082507972293
OOD_0837,DSI_3D,0,0.030094291963961902
OOD_0838,DSI_3D,1,0.777557468454272
OOD_0839,DSI_3D,1,0.5818358298953874
OOD_0840,DSI_3D,0,5.207154883269489e-08
OOD_0841,DSI_3D,0,0.028938299570888303
OOD_0842,DSI_3D,1,0.6997614620471593
OOD_0843,DSI_3D,0,0.0001921386393450627
OOD_0844,DSI_3D,1,0.697409635233175
OOD_0845,DSI_3D,0,0.4104313360471598
OOD_0846,DSI_3D,1,0.6711395947103862
OOD_0847,DSI_3D,1,0.8176092258056649
OOD_0848,DSI_3D,0,0.6790993598358237
OOD_0849,DSI_3D,0,6.8065631259718536e-06
OOD_0850,DSI_3D,1,0.7460614136024358
OOD_0851,DSI_3D,1,0.8595341804459877
OOD_0852,DSI_3D,0,0.2071199227328959
OOD_0853,DSI_3D,0,0.005693604367978835
OOD_0854,DSI_3D,1,0.8146689100870826
OOD_0855,DSI_3D,1,0.656648005423898
OOD_0856,DSI_3D,0,0.22687709617637855
OOD_0857,DSI_3D,1,0.744187902530973
OOD_0858,DSI_3D,1,0.6130884709155868
OOD_0859,DSI_3D,0,0.2903723903817329
OOD_0860,DSI_3D,1,0.04165599742844027
OOD_0861,DSI_3D,0,0.39246581924632973
OOD_0862,DSI_3D,0,0.5688264857997787
OOD_0863,DSI_3D,0,0.15710230049818996
OOD_0864,DSI_3D,1,0.41776448378532477
OOD_0865,DSI_3D,0,0.4208713657105832
OOD_0866,DSI_3D,1,0.8463841015081858
OOD_0867,DSI_3D,0,0.022383756307521114
OOD_0868,DSI_3D,0,0.3650843155846674
OOD_0869,DSI_3D,0,3.02150789600652e-05
OOD_0870,DSI_3D,0,0.0031158511836176283
OOD_0871,DSI_3D,0,0.1480684759372453
OOD_0872,DSI_3D,1,0.6805964325478988
OOD_0873,DSI_3D,1,0.21669440433037368
OOD_0874,DSI_3D,1,0.3147077302745275
OOD_0875,DSI_3D,0,0.4433033173745955
OOD_0876,DSI_3D,1,0.6981516217656109
OOD_0877,DSI_3D,1,0.6186513862989867
OOD_0878,DSI_3D,1,0.015226327864266814
OOD_0879,DSI_3D,0,0.3978038907754938
OOD_0880,DSI_3D,0,3.5194018768443156e-08
OOD_0881,DSI_3D,0,0.4605314790169925
OOD_0882,DSI_3D,1,0.8471219944385293
OOD_0883,DSI_3D,0,0.5265250986314811
OOD_0884,DSI_3D,0,0.019396147479563416
OOD_0885,DSI_3D,0,0.5062653529018447
OOD_0886,DSI_3D,1,0.8753579313218484
OOD_0887,DSI_3D,0,2.679045244637377e-07
OOD_0888,DSI_3D,0,0.6860220961803031
OOD_0889,DSI_3D,1,0.5063684524389518
OOD_0890,DSI_3D,0,8.097079109157191e-05
OOD_0891,DSI_3D,1,0.8667399654656242
OOD_0892,DSI_3D,0,0.32537181560117134
OOD_0893,DSI_3D,1,0.6912322747902989
OOD_0894,DSI_3D,1,0.12541018459401454
OOD_0895,DSI_3D,0,0.028795994279030013
OOD_0896,DSI_3D,0,0.7531727972047714
OOD_0897,DSI_3D,1,0.16089234673540156
OOD_0898,DSI_3D,1,0.7467788196601076
OOD_0899,DSI_3D,0,0.36053512078901795
OOD_0900,DSI_3D,1,7.216971111554073e-05
OOD_0901,DSI_3D,0,0.6017444159241074
OOD_0902,DSI_3D,0,0.25009103884102896
OOD_0903,DSI_3D,1,0.06946430362130124
OOD_0904,DSI_3D,0,0.18306936477866434
OOD_0905,DSI_3D,0,0.07410328464209025
OOD_0906,DSI_3D,1,0.5803924142303315
OOD_0907,DSI_3D,0,0.09575572418359853
OOD_0908,DSI_3D,1,0.6698380970597838
OOD_0909,DSI_3D,0,0.2581062429355239
OOD_0910,DSI_3D,1,0.7010761231725967
OOD_0911,DSI_3D,0,1.0153063606776756e-09
OOD_0912,DSI_3D,0,4.945732775926702e-06
OOD_0913,DSI_3D,0,0.2637782665157327
OOD_0914,DSI_3D,0,0.08304706140817726
OOD_0915,DSI_3D,0,0.38320229258602717
OOD_0916,DSI_3D,1,0.5984284191215478
OOD_0917,DSI_3D,1,0.6034278299604625
OOD_0918,DSI_3D,1,0.7585697291300776
OOD_0919,DSI_3D,1,0.795502869096999
OOD_0920,DSI_3D,1,0.00030071633971633186
OOD_0921,DSI_3D,1,0.03289225534704558
OOD_0922,DSI_3D,0,7.611904689371409e-07
OOD_0923,DSI_3D,0,0.00012096958331690108
OOD_0924,DSI_3D,0,0.0014881845571754647
OOD_0925,DSI_3D,0,0.2981593568767392
OOD_0926,DSI_3D,0,0.19490883913488685
OOD_0927,DSI_3D,0,0.2464100119288182
OOD_0928,DSI_3D,1,0.7098555981634306
OOD_0929,DSI_3D,1,0.7269676112415491
OOD_0930,DSI_3D,0,0.0670037607789522
OOD_0931,DSI_3D,1,0.8611060093066765
OOD_0932,DSI_3D,0,6.624969249664241e-05
OOD_0933,DSI_3D,1,0.3608990421882148
OOD_0934,DSI_3D,1,0.7639848253619668
OOD_0935,DSI_3D,1,0.7834958343311812
OOD_0936,DSI_3D,0,2.577997004319272e-05
OOD_0937,DSI_3D,0,0.7649742425815175
OOD_0938,DSI_3D,1,0.8379689222070881
OOD_0939,DSI_3D,0,1.9036676370306428e-05
OOD_0940,DSI_3D,1,0.826101394975424
OOD_0941,DSI_3D,0,0.3461946786523379
OOD_0942,DSI_3D,1,0.05500401133908591
OOD_0943,DSI_3D,1,0.7889502620098083
OOD_0944,DSI_3D,0,0.5289768590252023
OOD_0945,DSI_3D,0,0.15891232635447142
OOD_0946,DSI_3D,0,1.0099535655604957e-08
OOD_0947,DSI_3D,0,0.290559522040411
OOD_0948,DSI_3D,0,7.00016017328438e-08
OOD_0949,DSI_3D,0,3.418724458448161e-06
OOD_0950,DSI_3D,0,0.47889053405033627
OOD_0951,DSI_3D,1,0.21627641676468642
OOD_0952,DSI_3D,0,0.5125626324883162
OOD_0953,DSI_3D,0,1.2414350432627892e-11
OOD_0954,DSI_3D,1,0.0010552819360210013
OOD_0955,DSI_3D,1,0.8523916412323775
OOD_0956,DSI_3D,0,2.4400640500702465e-06
OOD_0957,DSI_3D,0,1.569960042480153e-11
OOD_0958,DSI_3D,0,0.4108831177927916
OOD_0959,DSI_3D,1,0.8819845209334729
OOD_0960,DSI_3D,0,0.06396831134259559
OOD_0961,DSI_3D,0,0.0008728699261641365
OOD_0962,DSI_3D,0,0.16799450855318396
OOD_0963,DSI_3D,0,0.0010587303608915685
OOD_0964,DSI_3D,0,0.000266147349914316
OOD_0965,DSI_3D,0,0.15704176411800436
OOD_0966,DSI_3D,0,0.296918790725105
OOD_0967,DSI_3D,1,0.8511877738113423
OOD_0968,DSI_3D,1,0.8690503068400461
OOD_0969,DSI_3D,0,0.027247824760021456
OOD_0970,DSI_3D,0,1.1983685951697916e-05
OOD_0971,DSI_3D,0,0.0017094052126733652
OOD_0972,DSI_3D,0,2.7857982130946233e-10
OOD_0973,DSI_3D,0,0.04735056105561409
OOD_0974,DSI_3D,0,0.10911449037694558
OOD_0975,DSI_3D,0,0.04979799454900329
OOD_0976,DSI_3D,1,0.033689709274163225
OOD_0977,DSI_3D,1,0.16561152566352824
OOD_0978,DSI_3D,0,8.142481152709654e-05
OOD_0979,DSI_3D,0,9.330305724563691e-07
OOD_0980,DSI_3D,0,0.03420817205475919
OOD_0981,DSI_3D,1,0.7270029113167698
OOD_0982,DSI_3D,1,0.5602549702751961
OOD_0983,DSI_3D,1,0.668289950026303
OOD_0984,DSI_3D,0,0.7571925889883093
OOD_0985,DSI_3D,0,0.36833562734321373
OOD_0986,DSI_3D,0,0.17224215913179036
OOD_0987,DSI_3D,1,0.6067982095126767
OOD_0988,DSI_3D,1,0.8021761670212648
OOD_0989,DSI_3D,0,0.007798793641356258
OOD_0990,DSI_3D,0,0.3219184033379799
OOD_0991,DSI_3D,0,0.559404916552935
OOD_0992,DSI_3D,0,0.0004703219880873091
OOD_0993,DSI_3D,1,0.7398699338061165
OOD_0994,DSI_3D,0,0.23754113074793393
OOD_0995,DSI_3D,1,0.8514326865777694
OOD_0996,DSI_3D,0,0.00011111814397180978
OOD_0997,DSI_3D,1,0.8717633463171646
OOD_0998,DSI_3D,0,0.7231444878584669
OOD_0999,DSI_3D,1,0.7437245444103117
OOD_1000,DSI_3D,1,0.7648342531600395
OOD_1001,DSI_3D,1,0.00022524403086867097
OOD_1002,DSI_3D,1,0.6622421746261411
OOD_1003,DSI_3D,0,0.09180991844108465
OOD_1004,DSI_3D,0,0.72793780755223
OOD_1005,DSI_3D,1,0.8317153096503618
OOD_1006,DSI_3D,1,0.8674756551844909
OOD_1007,DSI_3D,1,0.48213322687141646
OOD_1008,DSI_3D,0,0.27558260912168114
OOD_1009,DSI_3D,0,1.101467601888779e-11
OOD_1010,DSI_3D,0,9.190502008938928e-11
OOD_1011,DSI_3D,0,0.4345976460697796
OOD_1012,DSI_3D,1,0.8476972113345959
OOD_1013,DSI_3D,0,0.23297057469335547
OOD_1014,DSI_3D,0,0.017103826353045644
OOD_1015,DSI_3D,0,0.013754469846880535
OOD_1016,DSI_3D,0,0.17354093009319826
OOD_1017,DSI_3D,0,9.212240612598349e-07
OOD_1018,DSI_3D,1,0.6796380648982324
OOD_1019,DSI_3D,0,0.6275721990489562
OOD_1020,DSI_3D,0,0.2592021189606991
OOD_1021,DSI_3D,1,0.5395963850738964
OOD_1022,DSI_3D,1,0.11035488046287191
OOD_1023,DSI_3D,0,0.10600345882905575
OOD_1024,DSI_3D,1,0.8086482112331133
OOD_1025,DSI_3D,1,0.8143141632217676
OOD_1026,DSI_3D,0,0.0004943352874006026
OOD_1027,DSI_3D,0,0.6532485858653271
OOD_1028,DSI_3D,0,0.607374558603069
OOD_1029,DSI_3D,1,0.35209542151698603
OOD_1030,DSI_3D,1,0.34823777250075555
OOD_1031,DSI_3D,0,0.5561098166444151
OOD_1032,DSI_3D,0,0.0002350478112474498
OOD_1033,DSI_3D,1,0.11043418818231232
OOD_1034,DSI_3D,1,0.8372136284777745
OOD_1035,DSI_3D,1,0.2503900884367855
OOD_1036,DSI_3D,1,0.673837576202968
OOD_1037,DSI_3D,0,3.269597918318318e-05
OOD_1038,DSI_3D,0,0.010349045617502904
OOD_1039,DSI_3D,1,0.4769513729331107
OOD_1040,DSI_3D,0,0.4167726104688496
OOD_1041,DSI_3D,1,0.5347000025397052
OOD_1042,DSI_3D,0,0.6324783007714172
OOD_1043,DSI_3D,0,0.626817686039456
OOD_1044,DSI_3D,0,0.6104955421504246
OOD_1045,DSI_3D,0,0.16180032761842564
OOD_1046,DSI_3D,1,0.8116066329559561
OOD_1047,DSI_3D,0,0.31740596810044003
OOD_1048,DSI_3D,0,0.009066374367298218
OOD_1049,DSI_3D,0,0.00027866037520506886
OOD_1050,DSI_3D,0,0.0010325217959774146
OOD_1051,DSI_3D,0,0.0002677490284750453
OOD_1052,DSI_3D,1,0.824105177876268
OOD_1053,DSI_3D,1,0.8180686553777111
OOD_1054,DSI_3D,0,0.4243581429990253
OOD_1055,DSI_3D,0,0.07302130469823909
OOD_1056,DSI_3D,0,5.5228622272123485e-08
OOD_1057,DSI_3D,0,0.0008626841799387887
OOD_1058,DSI_3D,0,0.18912447401688076
OOD_1059,DSI_3D,0,2.0419774749958716e-10
OOD_1060,DSI_3D,0,6.911233084920662e-07
OOD_1061,DSI_3D,0,0.6515185837086969
OOD_1062,DSI_3D,0,0.05524104205185505
OOD_1063,DSI_3D,1,0.04115109729376894
OOD_1064,DSI_3D,0,0.00015089804509075175
OOD_1065,DSI_3D,1,0.7626397490545795
OOD_1066,DSI_3D,1,0.6630403958620871
OOD_1067,DSI_3D,1,0.7860413611580933
OOD_1068,DSI_3D,0,0.00046057623871770015
OOD_1069,DSI_3D,0,0.004040655755974384
OOD_1070,DSI_3D,0,0.00015742337135196972
OOD_1071,DSI_3D,0,0.11356666324757887
OOD_1072,DSI_3D,0,0.5868019104337232
OOD_1073,DSI_3D,0,0.12101122660849176
OOD_1074,DSI_3D,0,0.0648869715452249
OOD_1075,DSI_3D,1,0.7820507382314956
OOD_1076,DSI_3D,0,0.39115173820233157
OOD_1077,DSI_3D,0,0.7040331782464854
OOD_1078,DSI_3D,0,2.4280141020098687e-08
OOD_1079,DSI_3D,0,0.3177568504477264
OOD_1080,DSI_3D,1,0.8523983170056512
OOD_1081,DSI_3D,0,0.19196395606732167
OOD_1082,DSI_3D,1,0.8367644699920065
OOD_1083,DSI_3D,0,0.01599741685609219
OOD_1084,DSI_3D,0,0.6777532658260633
OOD_1085,DSI_3D,0,0.11076646034771225
OOD_1086,DSI_3D,0,0.7220054154826564
OOD_1087,DSI_3D,1,0.7501864895169262
OOD_1088,DSI_3D,0,0.3676840538497947
OOD_1089,DSI_3D,0,0.09418741065950867
OOD_1090,DSI_3D,1,0.28448227104801566
OOD_1091,DSI_3D,1,0.7170713044782272
OOD_1092,DSI_3D,1,0.7989742324573864
OOD_1093,DSI_3D,0,0.6963163776999933
OOD_1094,DSI_3D,0,0.5080404347189086
OOD_1095,DSI_3D,1,0.84331872672243
OOD_1096,DSI_3D,0,0.7583412331109076
OOD_1097,DSI_3D,0,0.6710452072489732
OOD_1098,DSI_3D,0,0.0004824125895612866
OOD_1099,DSI_3D,1,0.8480444473263429
OOD_1100,DSI_3D,0,0.017753189134541745
OOD_1101,DSI_3D,0,0.3903799696820895
OOD_1102,DSI_3D,0,0.5120515276346477
OOD_1103,DSI_3D,0,2.1701150102128272e-09
OOD_1104,DSI_3D,1,0.8488169104500621
OOD_1105,DSI_3D,0,3.204710325037237e-05
OOD_1106,DSI_3D,0,0.5116117057562458
OOD_1107,DSI_3D,0,0.00012917326654562458
OOD_1108,DSI_3D,0,0.2511449674453802
OOD_1109,DSI_3D,1,0.7573399429134883
OOD_1110,DSI_3D,1,0.42178188766920527
OOD_1111,DSI_3D,0,0.6076075930294246
OOD_1112,DSI_3D,1,0.5282853928339476
OOD_1113,DSI_3D,0,0.33801639500129516
OOD_1114,DSI_3D,1,0.025414442821493174
OOD_1115,DSI_3D,1,0.6649995334606035
OOD_1116,DSI_3D,1,0.750666625499891
OOD_1117,DSI_3D,0,0.48915919063127283
OOD_1118,DSI_3D,1,0.786100209858417
OOD_1119,DSI_3D,0,0.003947143336094216
OOD_1120,DSI_3D,0,3.822217588248513e-07
OOD_1121,DSI_3D,0,0.21324887255641786
OOD_1122,DSI_3D,0,0.05573448308069594
OOD_1123,DSI_3D,0,0.00026638776417383276
OOD_1124,DSI_3D,1,0.7114836621286245
OOD_1125,DSI_3D,0,0.021440399346310812
OOD_1126,DSI_3D,1,0.877917049296587
OOD_1127,DSI_3D,1,0.6964336019726086
OOD_1128,DSI_3D,0,0.029756126135534113
OOD_1129,DSI_3D,1,0.5815965232754144
OOD_1130,DSI_3D,0,0.0047809919078957595
OOD_1131,DSI_3D,0,0.19172395876464782
OOD_1132,DSI_3D,0,1.7462356634443632e-06
OOD_1133,DSI_3D,0,0.0018763338555989593
OOD_1134,DSI_3D,0,0.26369671151758184
OOD_1135,DSI_3D,0,0.6026453181006279
OOD_1136,DSI_3D,1,0.8574302235034957
OOD_1137,DSI_3D,1,0.2880427583067049
OOD_1138,DSI_3D,0,0.00022897443667044875
OOD_1139,DSI_3D,0,0.024006598134733832
OOD_1140,DSI_3D,1,0.5179395570177044
OOD_1141,DSI_3D,0,0.7601106634691585
OOD_1142,DSI_3D,0,0.37954798620568536
OOD_1143,DSI_3D,0,0.00047947183497585135
OOD_1144,DSI_3D,0,0.49048628134444433
OOD_1145,DSI_3D,0,0.00043819011387060064
OOD_1146,DSI_3D,0,0.47360922858700544
OOD_1147,DSI_3D,0,0.43619814525721673
OOD_1148,DSI_3D,0,0.024577820497249356
OOD_1149,DSI_3D,0,5.742892053465881e-13
OOD_1150,DSI_3D,1,0.7080850296158029
OOD_1151,DSI_3D,1,0.8258944672027262
OOD_1152,DSI_3D,0,0.660010566369224
OOD_1153,DSI_3D,0,0.5644135467186261
OOD_1154,DSI_3D,1,0.08622707673096237
OOD_1155,DSI_3D,0,6.692459877633839e-05
OOD_1156,DSI_3D,0,0.010806166467022288
OOD_1157,DSI_3D,1,0.7641170688739999
OOD_1158,DSI_3D,0,0.00059258941684673
OOD_1159,DSI_3D,0,7.480261753162689e-07
OOD_1160,DSI_3D,1,0.8403147192723909
OOD_1161,DSI_3D,1,0.8580299495689696
OOD_1162,DSI_3D,1,0.6323751117004947
OOD_1163,DSI_3D,1,0.8148354331418516
OOD_1164,DSI_3D,0,0.30675471050290976
OOD_1165,DSI_3D,0,0.6677394694238138
OOD_1166,DSI_3D,0,0.30151177373809
OOD_1167,DSI_3D,1,0.7401937440487988
OOD_1168,DSI_3D,0,0.6453473931160232
OOD_1169,DSI_3D,0,0.20418931994126766
OOD_1170,DSI_3D,0,0.020501396608373707
OOD_1171,DSI_3D,1,0.8568985060957046
OOD_1172,DSI_3D,0,0.024477321893528133
OOD_1173,DSI_3D,0,0.19512543626515447
OOD_1174,DSI_3D,0,0.019473115249568074
OOD_1175,DSI_3D,0,0.42089797450355
OOD_1176,DSI_3D,0,0.15984597369600176
OOD_1177,DSI_3D,0,0.013982044800964207
OOD_1178,DSI_3D,0,0.5704458799992934
OOD_1179,DSI_3D,0,0.0016721873300942947
OOD_1180,DSI_3D,1,0.8515156662312878
OOD_1181,DSI_3D,1,0.007745566002953832
OOD_1182,DSI_3D,0,0.10515212086722939
OOD_1183,DSI_3D,1,0.55501354168032
OOD_1184,DSI_3D,0,0.004137278242677564
OOD_1185,DSI_3D,0,0.32410085424289037
OOD_1186,DSI_3D,0,3.0225888685364993e-09
OOD_1187,DSI_3D,1,0.6342726670105694
OOD_1188,DSI_3D,1,0.11232315792481967
OOD_1189,DSI_3D,1,0.562460695805284
OOD_1190,DSI_3D,1,0.6355105135861084
OOD_1191,DSI_3D,0,1.9957079353220615e-09
OOD_1192,DSI_3D,0,0.14940053050361976
OOD_1193,DSI_3D,1,0.7528926161090412
OOD_1194,DSI_3D,0,0.0022354143864919723
OOD_1195,DSI_3D,0,0.4631096821418582
OOD_1196,DSI_3D,0,0.7005816019157064
OOD_1197,DSI_3D,0,0.14971173866295753
OOD_1198,DSI_3D,0,0.22870901028927354
OOD_1199,DSI_3D,1,0.4063149507955092
OOD_1200,DSI_3D,1,0.8014706807658077
OOD_1201,DSI_3D,1,0.16487011545531086
OOD_1202,DSI_3D,0,0.013007439983331457
OOD_1203,DSI_3D,1,0.7716285978458755
OOD_1204,DSI_3D,1,0.7946626294939524
OOD_1205,DSI_3D,1,0.6200035576439185
OOD_1206,DSI_3D,0,0.4022313347337499
OOD_1207,DSI_3D,0,0.11390158897067168
OOD_1208,DSI_3D,0,0.6680826261928929
OOD_1209,DSI_3D,0,0.00028956403802288304
OOD_1210,DSI_3D,0,0.1244597508685241
OOD_1211,DSI_3D,0,9.950511289151035e-05
OOD_1212,DSI_3D,0,6.900384604830748e-08
OOD_1213,DSI_3D,0,0.010950846182865287
OOD_1214,DSI_3D,0,0.41073093536771593
OOD_1215,DSI_3D,0,0.07165425426791165
OOD_1216,DSI_3D,0,0.15730275718897443
OOD_1217,DSI_3D,0,0.6463405686453707
OOD_1218,DSI_3D,0,0.5638846861729812
OOD_1219,DSI_3D,1,0.6780452127094053
OOD_1220,DSI_3D,1,0.1370700082244634
OOD_1221,DSI_3D,1,0.6116822314426172
OOD_1222,DSI_3D,0,0.00020208561353537
OOD_1223,DSI_3D,0,0.08613137398207739
OOD_1224,DSI_3D,0,0.3325744551729794
OOD_1225,DSI_3D,0,0.008639855327043708
OOD_1226,DSI_3D,1,0.07503559175096342
OOD_1227,DSI_3D,0,0.06670751674916243
OOD_1228,DSI_3D,0,0.10785909792737171
OOD_1229,DSI_3D,0,0.09211579235547752
OOD_1230,DSI_3D,1,0.6356213211687275
OOD_1231,DSI_3D,0,0.26669632520366754
OOD_1232,DSI_3D,1,0.8168199571594422
OOD_1233,DSI_3D,1,0.7824574786954213
OOD_1234,DSI_3D,1,0.7458409269645495
OOD_1235,DSI_3D,1,0.8386305928954946
OOD_1236,DSI_3D,0,0.09366859658080263
OOD_1237,DSI_3D,0,5.720723488537034e-07
OOD_1238,DSI_3D,1,0.2822743100670218
OOD_1239,DSI_3D,0,0.004230706827521327
OOD_1240,DSI_3D,1,0.06509525349495576
OOD_1241,DSI_3D,0,0.0022551121429920003
OOD_1242,DSI_3D,1,0.8607011979491425
OOD_1243,DSI_3D,1,0.7901873318604627
OOD_1244,DSI_3D,0,0.3328742043388759
OOD_1245,DSI_3D,1,0.8667127772295484
OOD_1246,DSI_3D,0,0.024732907707741572
OOD_1247,DSI_3D,0,0.04761257885883209
OOD_1248,DSI_3D,1,0.7155205499380064
OOD_1249,DSI_3D,0,0.006137527134757638
OOD_1250,DSI_3D,1,0.7479178620881027
OOD_1251,DSI_3D,0,0.04497587865371355
OOD_1252,DSI_3D,0,0.18256608789035164
OOD_1253,DSI_3D,0,9.137089877411735e-05
OOD_1254,DSI_3D,1,0.08247625835368601
OOD_1255,DSI_3D,0,0.5620251017394615
OOD_1256,DSI_3D,1,0.5869993440460749
OOD_1257,DSI_3D,1,0.8469142302863857
OOD_1258,DSI_3D,0,1.8418819613545557e-05
OOD_1259,DSI_3D,1,0.24919739418453812
OOD_1260,DSI_3D,0,0.22465513257237787
OOD_1261,DSI_3D,0,0.7631962622385345
OOD_1262,DSI_3D,0,0.09477716455479201
OOD_1263,DSI_3D,1,0.7532755975612051
OOD_1264,DSI_3D,0,0.6698535109178345
OOD_1265,DSI_3D,0,0.7293679648231373
OOD_1266,DSI_3D,0,0.0008213676813894195
OOD_1267,DSI_3D,1,0.2564218155136425
OOD_1268,DSI_3D,0,0.0805638183844681
OOD_1269,DSI_3D,1,0.7683434988354421
OOD_1270,DSI_3D,1,0.6892939499417513
OOD_1271,DSI_3D,0,0.002663330364021102
OOD_1272,DSI_3D,1,0.8147369006045484
OOD_1273,DSI_3D,1,0.8615000626377801
OOD_1274,DSI_3D,1,0.8069506029430394
OOD_1275,DSI_3D,1,0.011047579772507131
OOD_1276,DSI_3D,0,0.001241714413683077
OOD_1277,DSI_3D,0,0.1856722056333105
OOD_1278,DSI_3D,1,0.005012710989798795
OOD_1279,DSI_3D,0,1.1464551821090369e-06
OOD_1280,DSI_3D,1,0.7654563465836678
OOD_1281,DSI_3D,1,0.6023804738454644
OOD_1282,DSI_3D,1,0.8527462052046361
OOD_1283,DSI_3D,0,0.07956746892520825
OOD_1284,DSI_3D,0,0.5819560369295689
OOD_1285,DSI_3D,0,0.041710741678479234
OOD_1286,DSI_3D,1,0.40510828314465824
OOD_1287,DSI_3D,0,0.05033897340971694
OOD_1288,DSI_3D,1,0.82362653350914
OOD_1289,DSI_3D,0,0.005628062802786432
OOD_1290,DSI_3D,0,0.08000949879394562
OOD_1291,DSI_3D,1,0.09451941442830555
OOD_1292,DSI_3D,0,0.7282440723703347
OOD_1293,DSI_3D,0,2.732727720799641e-09
OOD_1294,DSI_3D,0,0.0006418036872718867
OOD_1295,DSI_3D,0,0.001366072082217802
OOD_1296,DSI_3D,0,0.1338154568961133
OOD_1297,DSI_3D,0,0.7976646066220677
OOD_1298,DSI_3D,1,0.3907128379747866
OOD_1299,DSI_3D,0,0.026920076472070134
OOD_1300,DSI_3D,0,0.268137522134363
OOD_1301,DSI_3D,0,0.5879203512652518
OOD_1302,DSI_3D,0,5.505260387932084e-05
OOD_1303,DSI_3D,1,0.5881418046365645
OOD_1304,DSI_3D,1,0.8153858907909535
OOD_1305,DSI_3D,0,0.034367110114941576
OOD_1306,DSI_3D,1,0.7348483918307599
OOD_1307,DSI_3D,0,0.17041750228058794
OOD_1308,DSI_3D,1,0.6929303122148931
OOD_1309,DSI_3D,0,0.6074851420118489
OOD_1310,DSI_3D,0,0.0022857253458204046
OOD_1311,DSI_3D,0,0.6672544150359692
OOD_1312,DSI_3D,1,0.4524604468072625
OOD_1313,DSI_3D,0,0.22251740350383942
OOD_1314,DSI_3D,0,0.5053206810052451
OOD_1315,DSI_3D,0,1.4330390122656536e-05
OOD_1316,DSI_3D,0,0.4868794323924861
OOD_1317,DSI_3D,0,0.00518491334613617
OOD_1318,DSI_3D,0,0.0002416417610941795
OOD_1319,DSI_3D,1,0.14325281222942607
OOD_1320,DSI_3D,0,9.026929078733364e-12
OOD_1321,DSI_3D,1,0.49795782892347124
OOD_1322,DSI_3D,0,0.22786150691050683
OOD_1323,DSI_3D,0,0.33297302051148836
OOD_1324,DSI_3D,1,0.7896437025187938
OOD_1325,DSI_3D,0,0.09609828422252681
OOD_1326,DSI_3D,1,0.8824449991439012
OOD_1327,DSI_3D,1,0.7825964960826173
OOD_1328,DSI_3D,0,0.38113035365840925
OOD_1329,DSI_3D,0,0.5298237023961622
OOD_1330,DSI_3D,1,0.7713051213158489
OOD_1331,DSI_3D,0,0.013451821672552164
OOD_1332,DSI_3D,0,0.304481489631987
OOD_1333,DSI_3D,0,0.6750192354879098
OOD_1334,DSI_3D,1,0.5963626547811756
OOD_1335,DSI_3D,0,0.0336570279261197
