fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
100,400,high,2,high,1,1795115059,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.86,0.8600000000000001,1.0,2,0.0
100,400,high,2,high,2,1890186494,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.78,0.7800000000000001,1.0,2,0.0
100,400,high,2,high,3,448777945,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.68,0.6799999999999999,1.0,2,0.0
100,400,high,4,low,0,718357895,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.94,0.9399999999999997,1.0,2,0.0
100,400,high,4,low,1,281979763,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.82,0.8200000000000001,1.0,2,0.0
100,400,high,4,low,2,869652888,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.9,0.9000000000000001,1.0,2,0.0
100,400,high,4,low,3,71173265,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.8,0.7999999999999999,1.0,2,0.0
100,400,high,4,medium,0,1108943455,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.9,0.9000000000000001,1.0,2,0.0
100,400,high,4,medium,1,1230589593,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.94,0.9399999999999997,1.0,2,0.0
100,400,high,4,medium,2,37684301,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.94,0.9399999999999997,1.0,2,0.0
100,400,high,4,medium,3,1018852116,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.92,0.9200000000000002,1.0,2,0.0
100,400,high,4,high,0,1533253869,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.94,0.9399999999999997,1.0,2,0.0
100,400,high,4,high,1,1509925442,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.9,0.9000000000000001,1.0,2,0.0
100,400,high,4,high,2,495462895,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.96,0.9600000000000002,1.0,2,0.0
100,400,high,4,high,3,1662991569,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.92,0.9200000000000002,1.0,2,0.0
100,400,high,8,low,0,928289046,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.98,0.9800000000000002,1.0,2,0.0
100,400,high,8,low,1,1854162396,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.96,0.9600000000000002,1.0,2,0.0
100,400,high,8,low,2,158312071,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.9,0.9000000000000001,1.0,2,0.0
100,400,high,8,low,3,100415229,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.96,0.9600000000000002,1.0,2,0.0
100,400,high,8,medium,0,1194659126,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
100,400,high,8,medium,1,887122290,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.96,0.9600000000000002,1.0,2,0.0
100,400,high,8,medium,2,1753637526,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.96,0.9600000000000002,1.0,2,0.0
100,400,high,8,medium,3,1304231700,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
100,400,high,8,high,0,1044971598,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
100,400,high,8,high,1,1051344842,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.94,0.9399999999999997,1.0,2,0.0
100,400,high,8,high,2,221616696,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.92,0.9200000000000002,1.0,2,0.0
100,400,high,8,high,3,898190970,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
100,400,extreme,2,low,0,27857609,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.56,0.5600000000000002,1.0,2,0.0
100,400,extreme,2,low,1,1817371590,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.64,0.6399999999999999,1.0,2,0.0
100,400,extreme,2,low,2,1718509793,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.56,0.5600000000000002,1.0,2,0.0
100,400,extreme,2,low,3,358015481,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.56,0.5600000000000002,1.0,2,0.0
100,400,extreme,2,medium,0,511128305,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.64,0.6399999999999999,1.0,2,0.0
100,400,extreme,2,medium,1,1554405198,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.62,0.62,1.0,2,0.0
100,400,extreme,2,medium,2,2136874242,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.64,0.6399999999999999,1.0,2,0.0
100,400,extreme,2,medium,3,1593010712,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.66,0.66,1.0,2,0.0
100,400,extreme,2,high,0,960448340,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.62,0.62,1.0,2,0.0
100,400,extreme,2,high,1,1720422729,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.62,0.62,1.0,2,0.0
100,400,extreme,2,high,2,535406767,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.64,0.6399999999999999,1.0,2,0.0
100,400,extreme,2,high,3,1891950286,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.6,0.5999999999999999,1.0,2,0.0
100,400,extreme,4,low,0,2041760913,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.78,0.7800000000000001,1.0,2,0.0
100,400,extreme,4,low,1,1808718527,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.72,0.7199999999999999,1.0,2,0.0
100,400,extreme,4,low,2,1594782890,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.86,0.8600000000000001,1.0,2,0.0
100,400,extreme,4,low,3,1535053859,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.88,0.8800000000000001,1.0,2,0.0
100,400,extreme,4,medium,0,1568295733,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.86,0.8600000000000001,1.0,2,0.0
100,400,extreme,4,medium,1,1636624462,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.86,0.8600000000000001,1.0,2,0.0
100,400,extreme,4,medium,2,128077679,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.94,0.9399999999999997,1.0,2,0.0
100,400,extreme,4,medium,3,1821055837,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.94,0.9399999999999997,1.0,2,0.0
100,400,extreme,4,high,0,155417413,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.82,0.8200000000000001,1.0,2,0.0
100,400,extreme,4,high,1,2098502972,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.74,0.7400000000000001,1.0,2,0.0
100,400,extreme,4,high,2,346824969,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.8,0.7999999999999999,1.0,2,0.0
100,400,extreme,4,high,3,1409323511,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.84,0.8400000000000001,1.0,2,0.0
100,400,extreme,8,low,0,193577977,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.88,0.8800000000000001,1.0,2,0.0
100,400,extreme,8,low,1,1976456901,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.9,0.9000000000000001,1.0,2,0.0
100,400,extreme,8,low,2,471785278,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.94,0.9399999999999997,1.0,2,0.0
100,400,extreme,8,low,3,1883960450,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.96,0.9600000000000002,1.0,2,0.0
100,400,extreme,8,medium,0,392535303,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.86,0.8600000000000001,1.0,2,0.0
100,400,extreme,8,medium,1,914264324,50,0.001684792390561813,0.001684792390561813,0.001684792390561813,1.0,1.0,1.0,0.0,0.84,0.8400000000000001,1.0,2,0.0
100,400,extreme,8,medium,2,29116956,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.9,0.9000000000000001,1.0,2,0.0
100,400,extreme,8,medium,3,1148529080,50,0.0015236178860846513,0.0015236178860846513,0.0015236178860846513,1.0,1.0,1.0,0.0,0.82,0.8200000000000001,1.0,2,0.0
100,400,extreme,8,high,0,915198714,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.86,0.8600000000000001,1.0,2,0.0
100,400,extreme,8,high,1,486842744,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.88,0.8800000000000001,1.0,2,0.0
100,400,extreme,8,high,2,1657261874,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.96,0.9600000000000002,1.0,2,0.0
100,400,extreme,8,high,3,1553324353,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.9,0.9000000000000001,1.0,2,0.0
200,20,low,2,low,0,1307505908,50,9.548949138856852,5.160957067467344,6.714862690503715,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
200,20,low,2,low,1,1752446356,50,8.950698772333684,4.969707823081361,6.731154171516655,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
200,20,low,2,low,2,1583858021,50,9.400196785600428,5.402101800902405,7.083020004493424,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
200,20,low,2,low,3,1302036995,50,9.424248890390045,4.789667088998029,6.312691640885314,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
200,20,low,2,medium,0,1056598055,50,12.848812760718488,3.535477772752339,5.397536958672221,0.0,0.0125,0.025,1.0,0.0,0.00025,0.001,1,0.0
200,20,low,2,medium,1,502249955,50,6.260307530017694,1.9686081275664025,3.1947341104946,0.0,0.05,0.1125,1.0,0.0,0.0045,0.001,1,0.0
200,20,low,2,medium,2,1063243884,50,9.220484958165002,3.514949076680032,4.6615941128264815,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.0
200,20,low,2,medium,3,2139686550,50,10.155128632804622,2.676271085912199,3.6950898423781044,0.0,0.0125,0.0375,1.0,0.0,0.0,0.001,1,0.0
200,20,low,2,high,0,365403883,50,11.4510545797697,1.0357553693806913,2.5516306402820206,0.1,0.15,0.225,0.9,1.0,0.09675,0.1,1,0.0
200,20,low,2,high,1,1143289917,50,140.4155942791256,1.0360959604822482,2.8868225349928167,0.1,0.15,0.225,0.9,1.0,0.1,0.1,1,0.0
200,20,low,2,high,2,2057876987,50,13.770935301672743,1.2334014595487797,2.376295225172094,0.075,0.1625,0.2,0.925,0.98,0.08425,0.075,1,0.0
200,20,low,2,high,3,1860629887,50,7.12542737851126,0.8654842423760932,2.3128270829744837,0.1125,0.1625,0.225,0.8875,1.0,0.11200000000000002,0.1125,1,0.0
200,20,low,4,low,0,1508963628,50,9.072007888593774,5.165088111945333,6.127542101796856,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
200,20,low,4,low,1,2007227120,50,6.086094916422246,3.7050323590580994,4.839169238430963,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
200,20,low,4,low,2,840016895,50,7.54811561401547,4.3263749809474525,5.619907585862284,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
200,20,low,4,low,3,1604961520,50,4.299926693991415,2.130019333768187,2.7778673998724184,0.0,0.0125,0.05,1.0,0.0,0.002,0.001,1,0.0
200,20,low,4,medium,0,802648951,50,4.195118336567111,0.2250280999101152,0.9182560050063425,0.275,0.3375,0.3875,0.725,1.0,0.24850000000000003,0.275,1,0.0
200,20,low,4,medium,1,1680515677,50,5.98618836356454,1.421450065534481,2.808359137173568,0.0375,0.1125,0.1375,0.9625,0.5,0.053500000000000006,0.0375,1,0.0
200,20,low,4,medium,2,1460064215,50,4.032446593380403,0.6903193343935212,1.4919746622083547,0.175,0.25,0.2875,0.825,1.0,0.17825,0.175,1,0.0
200,20,low,4,medium,3,1853672160,50,2.9519396821256048,0.6803697653758487,1.466131129621646,0.175,0.2625,0.35,0.825,1.0,0.167,0.175,1,0.0
200,20,low,4,high,0,728630599,50,1.689247372219693,0.14910218583819324,0.3259845304296779,0.4625,0.4875,0.5125,0.5375,1.0,0.47475000000000006,0.4625,1,0.0
200,20,low,4,high,1,464864236,50,8.16530273755796,0.8890437388459447,2.128571896011802,0.1375,0.1875,0.2375,0.8625,1.0,0.12875,0.1375,1,0.0
200,20,low,4,high,2,355996717,50,4.84706506722488,0.7687670450508653,1.4588784771895398,0.15,0.2625,0.375,0.85,1.0,0.16475,0.15,1,0.0
200,20,low,4,high,3,261513563,50,14.018981678389949,0.15916889241518803,0.9047386005757356,0.275,0.35,0.375,0.725,1.0,0.27025,0.275,1,0.0
200,20,low,8,low,0,310496637,50,1.429410438755309,0.45824067220394954,0.7948252313123848,0.375,0.5125,0.7125,0.625,0.96,0.409,0.375,1,0.0
200,20,low,8,low,1,448377914,50,1.0722182910531988,0.20691209753604722,0.6911726053531769,0.4375,0.6,0.75,0.5625,1.0,0.44175000000000003,0.4375,1,0.0
200,20,low,8,low,2,1605828731,50,2.1976255548097345,1.025831862559663,1.382884548579863,0.1,0.275,0.4625,0.9,0.76,0.16925,0.1,1,0.0
200,20,low,8,low,3,1499901440,50,2.870100747291355,1.6541142235747375,2.046736398261994,0.0,0.075,0.2375,1.0,0.16,0.0395,0.001,1,0.0
200,20,low,8,medium,0,1662265570,50,3.146195907428657,0.6142315550025231,1.2578924619865761,0.175,0.325,0.3875,0.825,1.0,0.20975000000000002,0.175,1,0.0
200,20,low,8,medium,1,1179103267,50,0.6025078131228079,0.03170277848279716,0.11155053460276299,0.575,0.625,0.625,0.425,1.0,0.57875,0.575,2,0.0
200,20,low,8,medium,2,1220851685,50,0.643326096440499,0.1263370663468626,0.29163041871013606,0.5625,0.6,0.625,0.4375,1.0,0.5227499999999999,0.5625,2,0.0
200,20,low,8,medium,3,709309229,50,1.3143882473956539,0.058489052049069484,0.16084882943626028,0.4125,0.55,0.6125,0.5875,1.0,0.47575,0.4125,1,0.0
200,20,low,8,high,0,1490482390,50,4.78454593508232,0.19325639273065026,0.49260706829885553,0.3375,0.3875,0.4125,0.6625,1.0,0.35700000000000004,0.3375,1,0.0
200,20,low,8,high,1,1521868875,50,14.229870588044976,0.05001510525083496,0.42368282441496313,0.325,0.375,0.425,0.675,1.0,0.3255,0.325,1,0.0
200,20,low,8,high,2,131124724,50,3.7583881847374503,0.048008418936638396,0.2568778551227054,0.4,0.4125,0.425,0.6,1.0,0.39175,0.4,1,0.0
200,20,low,8,high,3,1652605705,50,0.4071614185679314,0.04121978821738142,0.13179976859280002,0.5625,0.575,0.5875,0.4375,1.0,0.579,0.5625,2,0.0
200,20,medium,2,low,0,144291528,50,9.552599658921668,5.293346181497886,6.797583597697889,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
200,20,medium,2,low,1,1731435899,50,10.179887068334875,5.178724758865016,6.222590421967296,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
200,20,medium,2,low,2,158838744,50,8.417838347813614,4.930130498307835,5.745868497778731,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
200,20,medium,2,low,3,1395114504,50,8.080282132391265,5.526609799266347,6.532964226424818,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
200,20,medium,2,medium,0,845830659,50,11.930757108537456,2.4452845008741835,3.9496871424456956,0.0125,0.05,0.05,0.9875,0.04,0.025,0.0125,1,0.0
200,20,medium,2,medium,1,367712768,50,7.945826915232933,2.8143795968011864,3.668942148013165,0.0,0.0125,0.025,1.0,0.04,0.0155,0.001,1,0.0
200,20,medium,2,medium,2,517589703,50,9.996955105471162,2.675589254901453,4.306352352917372,0.0,0.025,0.05,1.0,0.02,0.00875,0.001,1,0.0
200,20,medium,2,medium,3,1450044819,50,8.855027721421308,2.695393925976326,3.9155661335177676,0.0,0.0375,0.0375,1.0,0.02,0.011000000000000001,0.001,1,0.0
200,20,medium,2,high,0,629058474,50,10.057365921085585,1.1304524377727798,2.3072820874618416,0.0625,0.1375,0.2125,0.9375,0.54,0.081,0.0625,1,0.0
200,20,medium,2,high,1,1557508417,50,15.518797666079193,1.0640004121680977,2.5847116729505726,0.1,0.15,0.2125,0.9,1.0,0.1125,0.1,1,0.0
200,20,medium,2,high,2,183971320,50,7.6495011813607885,1.343785749481203,2.490642842901527,0.075,0.1375,0.2,0.925,0.96,0.09525,0.075,1,0.0
200,20,medium,2,high,3,1618819534,50,11.073397420691187,1.0533385666544606,2.3143133635933983,0.1,0.1625,0.2125,0.9,0.92,0.12125,0.1,1,0.0
200,20,medium,4,low,0,1177560377,50,3.3718001759702823,1.7930408665270547,2.602314276065959,0.0,0.0375,0.1625,1.0,0.34,0.13075,0.001,1,0.0
200,20,medium,4,low,1,1756662667,50,1.824057508909441,0.5059462557047327,0.9771041690061876,0.275,0.3875,0.525,0.725,0.68,0.33775000000000005,0.275,1,0.0
200,20,medium,4,low,2,811312721,50,8.973496077924612,5.094083635791935,6.516424908073681,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
200,20,medium,4,low,3,762789614,50,1.3455007872330715,0.5030513399368812,0.6823042723814285,0.4,0.525,0.6375,0.6,0.84,0.49625,0.4,1,0.0
200,20,medium,4,medium,0,475419315,50,2.0736787672441013,0.29114195183064784,0.806960364168757,0.2875,0.4,0.5,0.7125,1.0,0.3955,0.2875,1,0.0
200,20,medium,4,medium,1,588836392,50,1.2024426188300161,0.033291521269738715,0.26116161681283045,0.4875,0.55,0.6125,0.5125,1.0,0.54525,0.4875,1,0.0
200,20,medium,4,medium,2,1987371135,50,6.651233651965173,2.1873779291759163,3.5772011518871873,0.0125,0.0625,0.075,0.9875,0.24,0.0225,0.0125,1,0.0
200,20,medium,4,medium,3,2094144232,50,2.2445756469977463,0.1576078728065608,0.6652942604170117,0.3375,0.45,0.475,0.6625,1.0,0.31475,0.3375,1,0.0
200,20,medium,4,high,0,224439121,50,0.4756014279421299,0.0788740560238423,0.22786393053566376,0.5625,0.6,0.625,0.4375,1.0,0.64225,0.5625,2,0.0
200,20,medium,4,high,1,1716613866,50,12.619411331603125,0.07719977646463769,0.39676396415383974,0.3125,0.3625,0.3875,0.6875,1.0,0.3135,0.3125,1,0.0
200,20,medium,4,high,2,1575191433,50,1.2288053150782736,0.0389622443521124,0.22819900481858005,0.4875,0.525,0.55,0.5125,1.0,0.5039999999999999,0.4875,1,0.0
200,20,medium,4,high,3,883961259,50,3.7285968672860186,0.28326015541988825,0.5594986209634625,0.3375,0.375,0.425,0.6625,1.0,0.3675,0.3375,1,0.0
200,20,medium,8,low,0,576342388,50,0.8547577774677119,0.11432784341312796,0.32626053482149675,0.525,0.7125,0.7875,0.475,0.86,0.5895,0.525,2,0.0
200,20,medium,8,low,1,1159903735,50,2.3197323415667865,1.013723558650088,1.5824002090897928,0.075,0.25,0.3875,0.925,0.7,0.39025,0.075,1,0.0
200,20,medium,8,low,2,1668148939,50,2.0003420940238748,0.7854653121523993,1.3356641282939838,0.175,0.3625,0.5,0.825,0.68,0.35425000000000006,0.175,1,0.0
200,20,medium,8,low,3,1879608130,50,0.6637656270849508,0.0902834059490584,0.2678635897175594,0.5875,0.7125,0.7875,0.4125,0.92,0.5582500000000001,0.5875,2,0.0
200,20,medium,8,medium,0,1715669544,50,3.3970010158917123,0.5222222490691361,1.4323537884772044,0.175,0.2625,0.3875,0.825,0.94,0.25125000000000003,0.175,1,0.0
200,20,medium,8,medium,1,1831336035,50,3.2719313602863327,0.5373856887393467,1.338806172411662,0.1625,0.275,0.35,0.8375,0.9,0.3235,0.1625,1,0.0
200,20,medium,8,medium,2,220043980,50,1.1487114759886827,0.12001582667284358,0.3423672295677265,0.4875,0.5375,0.55,0.5125,1.0,0.5807499999999999,0.4875,1,0.0
200,20,medium,8,medium,3,1084161905,50,3.4355348684639653,0.21274427650914626,0.4479399451767645,0.325,0.3875,0.45,0.675,1.0,0.34800000000000003,0.325,1,0.0
200,20,medium,8,high,0,1258913154,50,4.898474218686906,0.06513867864010457,0.18701144647787007,0.3875,0.4125,0.45,0.6125,1.0,0.47675,0.3875,1,0.0
200,20,medium,8,high,1,298404202,50,1.4100262621788295,0.0374453054307949,0.11500621359318047,0.475,0.5,0.525,0.525,1.0,0.5425000000000001,0.475,1,0.0
200,20,medium,8,high,2,1284620321,50,0.6417672560133212,0.024249378547839474,0.07100207717906684,0.5375,0.575,0.575,0.4625,1.0,0.60575,0.5375,2,0.0
200,20,medium,8,high,3,1565182463,50,0.7717083570332941,0.054786860567302795,0.29332138356845106,0.525,0.5625,0.5875,0.475,1.0,0.5885,0.525,2,0.0
200,20,high,2,low,0,1950456291,50,9.065897010154309,5.053419593451667,6.765041075867899,0.0,0.0,0.0,1.0,0.12,0.0495,0.001,1,0.0
200,20,high,2,low,1,1575427619,50,10.391993334017766,5.339689723603016,6.51657847706518,0.0,0.0,0.0,1.0,0.08,0.028249999999999997,0.001,1,0.0
200,20,high,2,low,2,1765645946,50,8.965923017430587,4.557432203915919,6.17174976864569,0.0,0.0,0.0,1.0,0.04,0.026250000000000002,0.001,1,0.0
200,20,high,2,low,3,971807673,50,10.375138483651709,5.4397139285456975,7.2921789180969725,0.0,0.0,0.0,1.0,0.02,0.006500000000000001,0.001,1,0.0
200,20,high,2,medium,0,1949287655,50,6.763155636746683,1.8897848476412868,3.4875405974371283,0.0,0.025,0.1125,1.0,0.32,0.11850000000000001,0.001,1,0.0
200,20,high,2,medium,1,1183331355,50,12.82223795188036,2.918336568725942,5.331603653293024,0.0,0.025,0.0625,1.0,0.3,0.08225,0.001,1,0.0
200,20,high,2,medium,2,1508525664,50,7.053783662942157,2.6518105375492174,3.5513620807365696,0.0,0.0,0.025,1.0,0.14,0.0305,0.001,1,0.0
200,20,high,2,medium,3,948989409,50,11.933852355192942,2.509159292565676,4.161532129405293,0.0,0.0125,0.0625,1.0,0.32,0.08475000000000002,0.001,1,0.0
200,20,high,2,high,0,133108573,50,9.520282055943397,0.7253452191535005,2.253391401317767,0.125,0.225,0.225,0.875,0.86,0.1705,0.125,1,0.0
200,20,high,2,high,1,1663085228,50,7.441544809400318,0.9269168784774902,1.6282681881817012,0.1375,0.225,0.3,0.8625,0.74,0.17725,0.1375,1,0.0
200,20,high,2,high,2,642353257,50,8.531870874796606,0.934137667691106,2.000544882006765,0.1125,0.1875,0.25,0.8875,0.66,0.18175000000000002,0.1125,1,0.0
200,20,high,2,high,3,68756849,50,7.438411912642699,0.7295022946408801,1.832336971008097,0.15,0.2,0.2625,0.85,0.8,0.179,0.15,1,0.0
200,20,high,4,low,0,518842757,50,9.269543470721946,5.567559503645875,6.6690104405618875,0.0,0.0,0.0,1.0,0.06,0.0365,0.001,1,0.0
200,20,high,4,low,1,1664557203,50,9.70951974665034,5.601107758516949,6.788314932143646,0.0,0.0,0.0,1.0,0.18,0.11700000000000002,0.001,1,0.0
200,20,high,4,low,2,2042349304,50,2.5349358702841776,1.2415760639862983,1.7228695549319681,0.05,0.2,0.325,0.95,0.54,0.41850000000000004,0.05,1,0.0
200,20,high,4,low,3,1473508040,50,2.59069316259829,1.369900219007757,1.6362815959684691,0.0625,0.1875,0.4,0.9375,0.44,0.37074999999999997,0.0625,1,0.0
200,20,high,4,medium,0,1305077317,50,0.8266909345297057,0.04618318762080837,0.1672915839448085,0.5125,0.55,0.5625,0.4875,0.88,0.5740000000000001,0.5125,2,0.0
200,20,high,4,medium,1,891275482,50,6.362331956811894,1.646436960105723,2.637206406706776,0.075,0.1,0.1875,0.925,0.74,0.21150000000000002,0.075,1,0.0
200,20,high,4,medium,2,1887761977,50,1.2410920342955645,0.15732198742229556,0.3747110551795598,0.475,0.5375,0.6125,0.525,0.92,0.65725,0.475,1,0.0
200,20,high,4,medium,3,914689977,50,3.0119144907066104,0.6850176946757477,1.4319339278100405,0.1625,0.2875,0.3875,0.8375,0.88,0.44699999999999995,0.1625,1,0.0
200,20,high,4,high,0,1847124183,50,2.2562982339798703,0.15380586158529866,0.34976097203910855,0.425,0.45,0.475,0.575,1.0,0.5229999999999999,0.425,1,0.0
200,20,high,4,high,1,1890691516,50,3.811718797136022,0.10566691090996509,0.40810658345068146,0.3625,0.4,0.425,0.6375,1.0,0.51475,0.3625,1,0.0
200,20,high,4,high,2,73912036,50,4.3343405458910125,0.10472370928505331,0.40169651239430815,0.3625,0.4,0.425,0.6375,1.0,0.5650000000000001,0.3625,1,0.0
200,20,high,4,high,3,492428389,50,3.844377691921025,0.09258220556876105,0.3224370803554049,0.3125,0.3625,0.425,0.6875,0.98,0.391,0.3125,1,0.0
200,20,high,8,low,0,1375615287,50,6.071511898006795,2.742540713986366,3.750144463003821,0.0,0.0,0.0,1.0,0.62,0.4494999999999999,0.001,1,0.0
200,20,high,8,low,1,1896468741,50,2.4326150013015617,1.0711216891177864,1.4025822714642513,0.075,0.275,0.3375,0.925,0.74,0.60625,0.075,1,0.0
200,20,high,8,low,2,135263364,50,1.3767414388853738,0.23532666949075282,0.6997447582250663,0.4125,0.5375,0.6875,0.5875,0.76,0.67,0.4125,1,0.0
200,20,high,8,low,3,1474254558,50,1.5760741578177462,0.608747374236226,0.9960298498324379,0.2625,0.45,0.675,0.7375,0.72,0.5817500000000001,0.2625,1,0.0
200,20,high,8,medium,0,998364601,50,3.792120247455861,0.28207140366614264,0.7291077367154637,0.325,0.4,0.4,0.675,1.0,0.7095,0.325,1,0.0
200,20,high,8,medium,1,1442327970,50,5.828151185051058,1.2983364636747736,1.905351203683367,0.025,0.1625,0.2625,0.975,0.74,0.43624999999999997,0.025,1,0.0
